Col-0	Col-1	Col-2	Col-3	Col-4
0.96548057	0.012979404	0.00224904	0.014211278	0.005079635
0.9519517	0.028896395	0.002962423	0.01111274	0.005076784
0.97296923	0.006866168	0.001387687	0.013710301	0.005066583
0.009767236	0.11090463	0.8711582	0.003139986	0.005029861
0.97138196	0.004248988	0.001175086	0.018186273	0.00500765
0.9708846	0.004508919	0.001176428	0.018436166	0.004993891
0.95638657	0.021894097	0.002197973	0.014538706	0.004982648
0.005480328	0.07575963	0.91118175	0.002719431	0.004858872
0.9700658	0.009381409	0.001508723	0.014237176	0.004806912
0.9681834	0.014372855	0.001774721	0.010947887	0.004721279
0.9392245	0.04011951	0.004447988	0.011498735	0.004709298
0.97270674	0.005325993	0.001170791	0.016272962	0.004523529
0.97290975	0.005035634	0.001097853	0.016436968	0.004519857
0.97400546	0.004228243	0.001157685	0.01610233	0.004506206
0.971788	0.00527762	0.001186458	0.017246213	0.004501777
0.97543716	0.006107973	0.001212818	0.012870512	0.0043716
0.9570991	0.02386272	0.003379507	0.011302623	0.004356029
0.9570991	0.02386272	0.003379507	0.011302623	0.004356029
0.9772327	0.004209939	0.001042457	0.013178753	0.004336253
0.010208306	0.08860918	0.89428395	0.002627732	0.004270813
0.008594969	0.08065145	0.90391064	0.002621393	0.00422165
0.9740139	0.008417296	0.001635114	0.011796804	0.004136942
0.9740139	0.008417296	0.001635114	0.011796804	0.004136942
0.97827524	0.005552472	0.001115012	0.011083728	0.003973553
0.9758898	0.003744189	0.001075349	0.015325897	0.003964652
0.97090197	0.014549948	0.001689454	0.008902242	0.003956388
0.9755577	0.008450069	0.00156202	0.010561724	0.003868619
0.9751864	0.008639977	0.001643764	0.010746202	0.003783628
0.97812533	0.006906611	0.00121787	0.009975252	0.003774913
0.9785751	0.003406446	0.00096704	0.013461296	0.003590115
0.9769136	0.008064078	0.001598952	0.009879954	0.003543482
0.9769136	0.008064078	0.001598952	0.009879954	0.003543482
0.9769136	0.008064078	0.001598952	0.009879954	0.003543482
0.9769136	0.008064078	0.001598952	0.009879954	0.003543482
0.9769136	0.008064078	0.001598952	0.009879954	0.003543482
0.9780571	0.004394206	0.001037436	0.013004765	0.00350654
0.9817318	0.004370622	0.001021293	0.009378215	0.003497975
0.979494	0.003490483	0.000955483	0.01257877	0.003481343
0.9819538	0.003617415	0.000946646	0.010004871	0.003477199
0.97950816	0.003340898	0.000993269	0.012688299	0.003469346
0.98053116	0.005249895	0.001366664	0.009444136	0.003408116
0.9798949	0.004035302	0.000959209	0.011797171	0.003313369
0.9823905	0.004766383	0.001047717	0.008499566	0.003295849
0.97717077	0.009548177	0.00143484	0.00855191	0.003294349
0.05317655	0.020571087	0.9208066	0.002151849	0.0032939
0.98105633	0.003872276	0.001055054	0.010801434	0.003214877
0.9794108	0.006929775	0.001457765	0.009010885	0.003190792
0.9809847	0.00541332	0.001376568	0.009040402	0.003184992
0.982849	0.003650292	0.000960415	0.009386686	0.00315358
0.98181885	0.002851462	0.000875006	0.011340228	0.003114481
0.975736	0.011294039	0.001411303	0.008528256	0.003030389
0.980932	0.005172775	0.001345181	0.00954906	0.003000886
0.9813469	0.00557154	0.00137646	0.008719585	0.002985524
0.9826487	0.004152438	0.000932092	0.009285874	0.002980908
0.98400337	0.00266745	0.000805188	0.009631449	0.002892565
0.98181623	0.003055311	0.000989153	0.011248527	0.002890771
0.98181623	0.003055311	0.000989153	0.011248527	0.002890771
0.9669302	0.02021469	0.003071921	0.006910613	0.002872498
0.981262	0.006386399	0.001540212	0.007977028	0.002834326
0.98154694	0.006460032	0.001334307	0.00785117	0.002807624
0.9828741	0.00523705	0.001360074	0.007754407	0.002774473
0.04930075	0.015047795	0.93105125	0.001830827	0.002769447
0.9849641	0.003280894	0.000849847	0.00817301	0.002732131
0.98420197	0.004417052	0.001075074	0.007633062	0.002672828
0.98411876	0.002682293	0.000885017	0.009661717	0.002652115
0.98411876	0.002682293	0.000885017	0.009661717	0.002652115
0.9835387	0.002962436	0.000914946	0.009949693	0.002634021
0.98468214	0.004345384	0.001155716	0.007259016	0.002557694
0.9843698	0.003248105	0.000800913	0.009026225	0.002554835
0.006612571	0.028430128	0.96082056	0.001593898	0.002542919
0.98566884	0.002385477	0.000776277	0.008686832	0.002482609
0.98566884	0.002385477	0.000776277	0.008686832	0.002482609
0.98591346	0.002397101	0.000787578	0.00845254	0.00244937
0.98596317	0.002517528	0.000785926	0.008315414	0.002417946
0.005568503	0.02572944	0.9648009	0.001514206	0.002386978
0.98545057	0.004231079	0.001183684	0.006775054	0.002359543
0.9866645	0.002390204	0.000762196	0.007839724	0.002343415
0.9863296	0.002259037	0.000742476	0.008364946	0.002304031
0.98547494	0.004304717	0.001163176	0.006760674	0.002296496
0.98776007	0.003409156	0.000811223	0.005753317	0.00226621
0.98654956	0.002560151	0.000784587	0.007839803	0.002265896
0.9880674	0.003790369	0.000786277	0.005125362	0.002230592
0.98693436	0.004068619	0.000996863	0.005814963	0.002185104
0.98663485	0.002725073	0.000731532	0.007727105	0.002181591
0.9865448	0.004768731	0.001002485	0.005510179	0.002173817
0.9873314	0.002076473	0.000700359	0.007725632	0.002166241
0.9879671	0.002114973	0.000683595	0.007083671	0.00215067
0.9875803	0.002175436	0.000709703	0.007424016	0.002110492
0.9876347	0.002101592	0.000749862	0.007412212	0.002101606
0.9868363	0.004026468	0.001093697	0.005945417	0.002098105
0.988463	0.002471079	0.000721128	0.006288687	0.002056105
0.98724777	0.003767835	0.001078488	0.005851375	0.002054463
0.9874	0.003655626	0.001019968	0.005884666	0.002039804
0.9883655	0.001941174	0.000661981	0.0070051	0.002026261
0.9877264	0.003906966	0.000962969	0.005388222	0.00201549
0.98868674	0.002008466	0.000689864	0.006619948	0.001995007
0.015931588	0.009183524	0.9716249	0.00127219	0.001987697
0.98848635	0.001978443	0.000682656	0.006864852	0.001987649
0.98848635	0.001978443	0.000682656	0.006864852	0.001987649
0.98848635	0.001978443	0.000682656	0.006864852	0.001987649
0.017811805	0.008540403	0.9704118	0.001272467	0.001963625
0.9894685	0.002087047	0.000658311	0.005828562	0.001957584
0.98908705	0.001877313	0.000630576	0.006463445	0.001941565
0.019814452	0.010301126	0.96663964	0.001319622	0.001925186
0.98724455	0.00479873	0.000989796	0.005044737	0.001922157
0.98852473	0.003638798	0.000854579	0.00506944	0.00191246
0.9887788	0.00391174	0.000835325	0.004565142	0.001908879
0.98790336	0.003794913	0.001083672	0.005316369	0.001901759
0.98846346	0.003379868	0.00097497	0.005288326	0.001893374
0.019035595	0.007868449	0.9699809	0.001231272	0.001883881
0.01798202	0.007961324	0.9709426	0.001236179	0.001877802
0.018063733	0.007669376	0.9711798	0.001210898	0.00187628
0.016738452	0.008457215	0.97171605	0.001226547	0.001861604
0.9879785	0.00445872	0.001010513	0.004699146	0.001853063
0.9879785	0.00445872	0.001010513	0.004699146	0.001853063
0.98308504	0.009460685	0.001509121	0.004120234	0.001824958
0.010459724	0.011562884	0.97499305	0.001183931	0.001800527
0.9898823	0.001755339	0.000599338	0.005967325	0.001795827
0.99012303	0.002493682	0.000684808	0.004906711	0.001791838
0.98966485	0.00187295	0.000646365	0.006024895	0.00179092
0.006707776	0.013995494	0.9763497	0.001156258	0.001790888
0.9892269	0.001962077	0.000681322	0.006348779	0.001781061
0.016591381	0.008541541	0.97188944	0.001197601	0.001780064
0.98941106	0.001916435	0.000672466	0.006221162	0.001778914
0.9898942	0.002689564	0.000767802	0.004870343	0.001778115
0.9890355	0.002407266	0.000669008	0.006116725	0.001771618
0.01662541	0.007521953	0.97291213	0.001173752	0.00176671
0.9893548	0.002877259	0.000886374	0.005120066	0.001761441
0.9897368	0.003123656	0.000862513	0.004518416	0.001758546
0.016812827	0.006496181	0.9737988	0.001144408	0.001747839
0.010804123	0.009921519	0.97640425	0.001125302	0.001744777
0.99009573	0.001750693	0.000634677	0.005778062	0.001740765
0.012539328	0.007949295	0.9766674	0.00110815	0.001735826
0.9894334	0.003204589	0.000836691	0.004790714	0.001734719
0.014138924	0.010295199	0.9726463	0.001186664	0.001733021
0.005761108	0.0116277	0.9797403	0.00114011	0.001730734
0.98998743	0.002890286	0.000718781	0.004689854	0.001713637
0.9902717	0.001738329	0.000608874	0.00566786	0.001713424
0.9899324	0.00178693	0.000617744	0.005950558	0.001712464
0.990181	0.001810067	0.000613659	0.005689477	0.001705651
0.015961457	0.006344427	0.9748932	0.001109648	0.001691334
0.015961457	0.006344427	0.9748932	0.001109648	0.001691334
0.9902469	0.001861918	0.000618646	0.005598857	0.001673654
0.01402471	0.006584414	0.97663575	0.001085805	0.001669374
0.012348169	0.006961541	0.97794217	0.001080974	0.00166716
0.005950312	0.011266198	0.98004264	0.001100752	0.001639956
0.98927593	0.003834335	0.000969962	0.004285106	0.001634593
0.9907155	0.002785708	0.000739221	0.004127596	0.001632022
0.9901863	0.002769861	0.000870036	0.004559377	0.001614403
0.9906587	0.001637904	0.000598063	0.005491264	0.001614117
0.013299616	0.006406429	0.9776033	0.001077761	0.001612873
0.011718899	0.006590995	0.9790408	0.001043937	0.001605199
0.9910733	0.001880832	0.0006034	0.00484645	0.001596004
0.005246173	0.010220564	0.9818907	0.001047936	0.001594695
0.99046314	0.001813249	0.000604109	0.005532968	0.001586513
0.005323937	0.009518107	0.98254526	0.001037299	0.001575417
0.9904599	0.002723795	0.000804531	0.004439548	0.001572207
0.010799117	0.007085611	0.9794969	0.001050279	0.00156814
0.9908525	0.00167721	0.000603668	0.005298788	0.001567852
0.011720866	0.005320093	0.9803595	0.00103805	0.001561447
0.99097	0.001780454	0.000604803	0.005092172	0.001552488
0.9915008	0.001939655	0.000591997	0.004422244	0.001545329
0.99105966	0.001705927	0.000606811	0.005084334	0.001543484
0.99029493	0.003027685	0.000898992	0.00423775	0.001540731
0.005506218	0.009095564	0.9828432	0.001014384	0.001540549
0.9906211	0.002695618	0.000841432	0.004302257	0.001539549
0.012221089	0.005483688	0.9797365	0.001026172	0.00153261
0.9915107	0.001598292	0.000580795	0.004784478	0.001525697
0.98926437	0.004202137	0.000938121	0.004077192	0.001518103
0.9904499	0.003534862	0.000791026	0.003714484	0.001509852
0.98953396	0.004209507	0.000895916	0.00385301	0.001507642
0.99103695	0.001690939	0.00064205	0.005124915	0.001505187
0.9908771	0.002599932	0.000814804	0.00420286	0.001505167
0.9912056	0.002736778	0.000727543	0.003825467	0.001504634
0.99024147	0.003198171	0.000958737	0.004101289	0.001500277
0.99024147	0.003198171	0.000958737	0.004101289	0.001500277
0.011028982	0.004846341	0.98160756	0.001017984	0.001499253
0.9919261	0.001629936	0.000543544	0.004401716	0.00149864
0.9911027	0.002696729	0.000717568	0.003987228	0.001495765
0.01112998	0.004744072	0.9816187	0.001011589	0.00149563
0.011399774	0.004718289	0.9813807	0.001009784	0.001491531
0.011477199	0.004770825	0.9812504	0.001012729	0.001488749
0.011756297	0.004940602	0.98080826	0.001006407	0.001488376
0.010587963	0.004731743	0.9821817	0.00101131	0.001487356
0.008865546	0.006453316	0.98220986	0.000984605	0.001486719
0.008996127	0.006235477	0.9823083	0.000974876	0.001485209
0.99165154	0.001867366	0.000608348	0.004391026	0.00148172
0.011975465	0.004573138	0.98096305	0.001007241	0.0014811
0.009946883	0.005909639	0.98167443	0.000988385	0.00148066
0.01125525	0.004421061	0.98183453	0.001008875	0.001480285
0.011705333	0.004477672	0.98132503	0.001013661	0.001478313
0.010836569	0.004586931	0.9820904	0.001008524	0.001477628
0.010836569	0.004586931	0.9820904	0.001008524	0.001477628
0.010836569	0.004586931	0.9820904	0.001008524	0.001477628
0.010836569	0.004586931	0.9820904	0.001008524	0.001477628
0.010836569	0.004586931	0.9820904	0.001008524	0.001477628
0.010836569	0.004586931	0.9820904	0.001008524	0.001477628
0.010836569	0.004586931	0.9820904	0.001008524	0.001477628
0.010836569	0.004586931	0.9820904	0.001008524	0.001477628
0.011024858	0.004637735	0.98185956	0.001000223	0.00147753
0.011416815	0.004673418	0.98143595	0.000999727	0.001474094
0.010796433	0.006115948	0.9806103	0.001003686	0.001473577
0.010833565	0.005200246	0.98151237	0.000982574	0.001471116
0.9877637	0.006095517	0.001248058	0.003423518	0.001469257
0.011728638	0.004445775	0.98136306	0.000993763	0.001468788
0.011254829	0.004588309	0.9816867	0.00100166	0.001468529
0.011853327	0.004697171	0.98098755	0.000995102	0.001466931
0.010688557	0.004458122	0.98238146	0.001005415	0.001466384
0.011037543	0.00476441	0.98174804	0.000983825	0.00146616
0.9906313	0.003135866	0.000749946	0.004018645	0.001464358
0.010255911	0.004626223	0.9826605	0.000993302	0.001464198
0.010255911	0.004626223	0.9826605	0.000993302	0.001464198
0.010073643	0.004734522	0.9827375	0.000991103	0.001463221
0.011166628	0.004764982	0.9816155	0.000990166	0.00146275
0.010699494	0.004973483	0.9818859	0.000978476	0.001462693
0.012344191	0.004711296	0.9804923	0.000990403	0.001461854
0.010232556	0.004582592	0.9827264	0.000997065	0.001461327
0.011092016	0.004584645	0.9818647	0.000997777	0.001460872
0.010532855	0.004681275	0.98233336	0.000991807	0.001460618
0.010967066	0.005052196	0.9815342	0.000987094	0.001459495
0.011006365	0.004601541	0.9819417	0.00099194	0.00145855
0.010686536	0.004471824	0.9823868	0.000998024	0.001456879
0.010727005	0.004802535	0.98202306	0.000990582	0.001456724
0.010727005	0.004802535	0.98202306	0.000990582	0.001456724
0.01064372	0.004750209	0.9821606	0.000988853	0.001456542
0.011338748	0.004703953	0.9815152	0.000985815	0.001456357
0.01062755	0.004275037	0.9826449	0.000997844	0.001454618
0.01062755	0.004275037	0.9826449	0.000997844	0.001454618
0.011287849	0.004760058	0.98152584	0.00097439	0.001451771
0.009695504	0.005380791	0.9825151	0.000958183	0.001450308
0.010308265	0.004931144	0.98232794	0.00098319	0.001449515
0.9918984	0.001695197	0.000587073	0.004369932	0.001449475
0.009908289	0.004506363	0.98314846	0.000987681	0.001449264
0.009217102	0.004751227	0.98360145	0.000983009	0.001447098
0.011821834	0.004670877	0.98107	0.0009914	0.001445838
0.010612028	0.004582439	0.9823718	0.000990133	0.001443605
0.009039586	0.005445553	0.98310846	0.00096391	0.001442399
0.009252776	0.005040869	0.9832951	0.00097025	0.001440977
0.009090641	0.004756883	0.9837388	0.00097294	0.001440682
0.991494	0.002108414	0.000621396	0.004336126	0.001440051
0.009402624	0.004616946	0.98357373	0.000966838	0.001439857
0.010540997	0.004451751	0.98258704	0.000980704	0.0014395
0.010036166	0.004827735	0.982726	0.000971345	0.001438785
0.011417551	0.004735078	0.9814369	0.000971969	0.001438473
0.011782694	0.004627295	0.9811784	0.000973041	0.001438445
0.011438143	0.004348456	0.9818005	0.000975558	0.00143738
0.009942097	0.004462115	0.9831739	0.000986392	0.001435563
0.010222812	0.004924596	0.9824549	0.00096314	0.001434467
0.0102052	0.004801689	0.98258823	0.000973263	0.00143164
0.010584828	0.004525519	0.98248893	0.000970266	0.001430494
0.011348373	0.00450538	0.98174256	0.0009737	0.001429869
0.008609279	0.005542791	0.9834631	0.000955418	0.001429527
0.009603147	0.004581196	0.983415	0.000972301	0.00142821
0.00934988	0.004673772	0.9835816	0.00096705	0.001427497
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.010548234	0.00396757	0.983069	0.000992481	0.001422617
0.007947508	0.006000662	0.9836857	0.000947588	0.001418557
0.008450561	0.005414725	0.9837684	0.000951333	0.001414888
0.009957016	0.004664988	0.98299754	0.000966399	0.001414039
0.9916139	0.002592346	0.000735706	0.003650799	0.00140712
0.003576472	0.003747668	0.9903246	0.000951122	0.0014
0.009275082	0.005066373	0.98331624	0.00094367	0.001398617
0.009644442	0.004786387	0.98321545	0.000955046	0.001398615
0.009110706	0.003356348	0.98513454	0.001001696	0.001396638
0.01038851	0.004292122	0.9829513	0.000972327	0.001395644
0.009688742	0.003450217	0.98447096	0.000995086	0.001395063
0.009688742	0.003450217	0.98447096	0.000995086	0.001395063
0.009272804	0.003429185	0.9849111	0.000992711	0.001394254
0.008294135	0.005052049	0.9843168	0.00094322	0.001393706
0.00929872	0.003338844	0.9849686	0.001000425	0.001393552
0.00929872	0.003338844	0.9849686	0.001000425	0.001393552
0.00929872	0.003338844	0.9849686	0.001000425	0.001393552
0.00929872	0.003338844	0.9849686	0.001000425	0.001393552
0.009212338	0.003399849	0.98499787	0.000996409	0.001393505
0.009446217	0.004925196	0.9832828	0.000954587	0.001391079
0.008208407	0.005769857	0.9836955	0.000935174	0.001390991
0.010280505	0.004647694	0.9827296	0.000953919	0.001388129
0.9909126	0.003684388	0.000766914	0.003250605	0.001385673
0.008313399	0.003405973	0.98590684	0.000989329	0.001384364
0.008833171	0.005254588	0.98357666	0.000953012	0.001382556
0.003820876	0.004022436	0.98984027	0.000934039	0.001382377
0.008204417	0.004625766	0.98484224	0.000947525	0.001379974
0.008891233	0.003404704	0.98534685	0.000977656	0.001379531
0.00730063	0.002822433	0.98750025	0.000997368	0.001379436
0.00531315	0.006063748	0.9863011	0.00094268	0.001379156
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.00915683	0.003104655	0.985357	0.001002558	0.001378987
0.009673731	0.003311624	0.98464847	0.000987516	0.001378685
0.006911123	0.00348519	0.9872514	0.000973904	0.001378435
0.004044278	0.003812967	0.9898299	0.000934577	0.001378294
0.005128225	0.003576281	0.98895675	0.000961147	0.00137757
0.004029431	0.004064946	0.989602	0.000928974	0.001374639
0.004599921	0.003476624	0.9895968	0.000952326	0.001374322
0.00821931	0.005364108	0.98411036	0.000932033	0.0013741
0.008788331	0.00328724	0.98557657	0.000975191	0.001372678
0.008640762	0.003662016	0.9853583	0.000966208	0.001372618
