0.99997663	9.269527e-06	1.4110775e-05
0.9999591	1.5508462e-05	2.5373321e-05
0.99997747	8.8469815e-06	1.3671033e-05
0.9999771	9.518454e-06	1.334292e-05
0.99997735	1.0327663e-05	1.2308691e-05
0.99997723	9.951424e-06	1.28615575e-05
0.99997675	8.883076e-06	1.4256594e-05
0.99997663	9.681312e-06	1.3660256e-05
0.9999777	9.543629e-06	1.2699572e-05
0.9999753	8.98201e-06	1.5677151e-05
0.9999783	9.81058e-06	1.1919876e-05
0.99997675	9.668241e-06	1.3563282e-05
0.9999759	8.430261e-06	1.5597265e-05
0.9999753	1.09154635e-05	1.3754426e-05
0.99997723	8.721399e-06	1.4082972e-05
0.99997723	9.1506745e-06	1.3550209e-05
0.99997723	1.0277426e-05	1.2536847e-05
0.99997616	1.0477409e-05	1.3365778e-05
0.99997747	9.062594e-06	1.3422173e-05
0.9999776	8.984144e-06	1.3435733e-05
0.99997735	9.027173e-06	1.3624446e-05
0.9999757	8.460888e-06	1.5811223e-05
0.9999758	9.155016e-06	1.5031224e-05
0.9999746	1.0447254e-05	1.4932371e-05
0.9999763	9.0111835e-06	1.4639803e-05
0.99997413	8.104869e-06	1.7705112e-05
0.999977	9.710068e-06	1.3357194e-05
0.9999759	1.0139753e-05	1.3999456e-05
0.99997663	9.907012e-06	1.3419661e-05
0.99997747	9.048691e-06	1.3432731e-05
0.9999764	8.886888e-06	1.4656979e-05
0.99997723	8.542519e-06	1.4128109e-05
0.9999771	8.66359e-06	1.4218592e-05
0.99997616	8.267559e-06	1.557339e-05
0.99997616	8.8911775e-06	1.4848627e-05
0.9999759	9.077201e-06	1.5013132e-05
0.9999765	1.0000254e-05	1.3449239e-05
0.99997747	8.955146e-06	1.3550264e-05
0.9999635	1.0790494e-05	2.5624993e-05
0.9999751	1.1206702e-05	1.3715161e-05
0.9999769	9.056828e-06	1.4105125e-05
0.99994135	2.279652e-05	3.589344e-05
0.9999771	9.127003e-06	1.3749937e-05
0.99997735	9.667837e-06	1.30257395e-05
0.9999771	8.778406e-06	1.4062779e-05
0.99997616	9.5607975e-06	1.4303354e-05
0.99997544	8.31297e-06	1.6193984e-05
0.99997616	8.899388e-06	1.4871689e-05
0.999977	1.0302397e-05	1.273591e-05
0.9999758	9.894484e-06	1.43018915e-05
0.99997747	8.953912e-06	1.3534653e-05
0.9999763	8.550241e-06	1.51852155e-05
0.999977	8.631218e-06	1.4369782e-05
0.9999763	8.366515e-06	1.53279e-05
0.99997795	9.3092585e-06	1.2809734e-05
0.99997675	9.423165e-06	1.3779308e-05
0.9999765	9.222863e-06	1.428508e-05
0.9999765	9.729088e-06	1.3741116e-05
0.9999776	9.9677745e-06	1.2344138e-05
0.99997413	1.1859278e-05	1.4010617e-05
0.99997795	9.589558e-06	1.2458584e-05
0.99997675	1.0780497e-05	1.2481056e-05
0.99997485	8.02122e-06	1.7164219e-05
0.99997604	9.065368e-06	1.4911791e-05
0.99997675	1.0821144e-05	1.235732e-05
0.9999771	8.771688e-06	1.4042042e-05
0.99997497	8.769352e-06	1.6219252e-05
0.009062995	0.00047457177	0.99046254
0.9999733	7.866925e-06	1.8891604e-05
0.99997675	9.488322e-06	1.37514835e-05
0.999977	9.930741e-06	1.31273e-05
0.99997747	9.486524e-06	1.2967328e-05
0.9999777	9.0264475e-06	1.3220955e-05
0.99997747	8.507557e-06	1.4035029e-05
0.9999757	8.332247e-06	1.60047e-05
0.99997604	1.0103327e-05	1.3859439e-05
0.999977	9.115305e-06	1.3956495e-05
0.99997544	8.589329e-06	1.5973808e-05
0.9999771	9.149524e-06	1.36493745e-05
0.999977	8.601799e-06	1.4382701e-05
0.99997735	1.00981215e-05	1.25299875e-05
0.9999778	9.895419e-06	1.2316266e-05
0.99997056	8.2483575e-06	2.1183521e-05
0.99997485	8.260525e-06	1.6953338e-05
0.99997306	8.116441e-06	1.8886114e-05
0.99997616	9.2826585e-06	1.449887e-05
0.9999765	8.616512e-06	1.4939132e-05
0.9999583	1.0607149e-05	3.1062616e-05
0.999974	8.250431e-06	1.780295e-05
0.99997604	9.3276985e-06	1.4618705e-05
0.99997246	8.052905e-06	1.9445302e-05
0.9999764	8.799836e-06	1.4820817e-05
0.9999771	9.452735e-06	1.3492476e-05
0.9999765	8.757631e-06	1.4793705e-05
0.99997735	9.076181e-06	1.3563956e-05
0.9999776	9.2208975e-06	1.3241838e-05
0.9999753	9.945618e-06	1.4771819e-05
0.99997556	8.549012e-06	1.5852693e-05
0.99997616	8.505114e-06	1.5372294e-05
0.99997663	9.0511485e-06	1.4325182e-05
0.9999764	1.03704215e-05	1.3231461e-05
0.9999758	1.11319205e-05	1.3157691e-05
0.9999771	8.943783e-06	1.3938722e-05
0.9999776	9.3570925e-06	1.3131145e-05
0.9999769	1.0707108e-05	1.23481595e-05
0.99997175	1.0460104e-05	1.7755703e-05
0.9999759	8.696743e-06	1.53743e-05
0.99997663	9.301605e-06	1.402029e-05
0.9999776	9.93286e-06	1.2561176e-05
0.99997723	8.825708e-06	1.3903e-05
0.99997663	8.500648e-06	1.4944114e-05
0.99997723	9.688154e-06	1.3132337e-05
0.99997604	9.889246e-06	1.40890825e-05
0.9999751	8.292967e-06	1.655314e-05
0.99994135	2.279652e-05	3.589344e-05
0.9999778	8.84226e-06	1.3373907e-05
0.009795248	0.0004833497	0.9897214
0.9999713	7.866774e-06	2.0863123e-05
0.99997663	8.984573e-06	1.4409326e-05
0.99997604	9.486836e-06	1.4415487e-05
0.9999764	8.680089e-06	1.4880228e-05
0.99997747	9.005725e-06	1.3440083e-05
0.9999685	7.913863e-06	2.3595194e-05
0.9999726	7.760971e-06	1.9711437e-05
0.99997735	8.749179e-06	1.3904543e-05
0.9999769	9.973963e-06	1.3071584e-05
0.9999751	8.3049945e-06	1.658918e-05
0.99997735	8.8286015e-06	1.385109e-05
0.9999746	1.089122e-05	1.454421e-05
0.999977	9.355678e-06	1.3765422e-05
0.99997663	9.373827e-06	1.4003669e-05
0.9999771	9.435405e-06	1.35191995e-05
0.9999769	9.161917e-06	1.3960663e-05
0.99997747	8.880544e-06	1.3696183e-05
0.99997616	8.543085e-06	1.5210043e-05
0.99997485	8.583413e-06	1.6572552e-05
0.9999758	1.0291888e-05	1.3983982e-05
0.9999745	8.608888e-06	1.6869602e-05
0.9999771	9.931189e-06	1.300275e-05
0.99997735	1.0381829e-05	1.2260688e-05
0.9999777	9.968619e-06	1.2331172e-05
0.99997735	8.793993e-06	1.3837546e-05
0.9999776	9.3679855e-06	1.2984226e-05
0.99997663	8.785681e-06	1.451801e-05
0.9999763	9.987794e-06	1.37414045e-05
0.9999757	8.084999e-06	1.6200604e-05
0.9999763	1.0339405e-05	1.3309572e-05
0.99997675	9.207672e-06	1.405623e-05
0.9999747	8.808178e-06	1.6430486e-05
0.99997675	9.315611e-06	1.398577e-05
0.9999771	8.699558e-06	1.4126948e-05
0.9999763	8.909453e-06	1.4781425e-05
0.99997604	8.446762e-06	1.5513204e-05
0.999977	9.710068e-06	1.3357194e-05
0.999977	8.934528e-06	1.4016124e-05
0.99997497	9.9485205e-06	1.5124365e-05
0.99997485	9.037266e-06	1.6135784e-05
0.9999757	9.2575765e-06	1.5027908e-05
0.99997616	8.773943e-06	1.499118e-05
0.9999777	9.496634e-06	1.2768905e-05
0.9999763	8.913788e-06	1.4840836e-05
0.99997556	9.667473e-06	1.476419e-05
0.9999764	8.987544e-06	1.4686593e-05
0.9999764	8.889383e-06	1.4616623e-05
0.99997354	1.1528651e-05	1.4943293e-05
0.99997616	1.0538411e-05	1.340032e-05
0.99997556	1.0744461e-05	1.3747589e-05
0.9999765	8.441473e-06	1.4977698e-05
0.99997675	8.917897e-06	1.429909e-05
0.9999764	9.248211e-06	1.4356349e-05
0.9999764	9.88894e-06	1.3726245e-05
0.99997604	9.068572e-06	1.4860976e-05
0.999977	1.0436966e-05	1.257044e-05
0.9999751	8.079276e-06	1.6784314e-05
0.99997735	9.393321e-06	1.3179737e-05
0.9999771	9.978977e-06	1.2918092e-05
0.9999769	9.61819e-06	1.3520858e-05
0.99997735	9.723895e-06	1.2866217e-05
0.99997795	9.694814e-06	1.2433701e-05
0.99997735	8.819783e-06	1.3878075e-05
0.9999764	8.637881e-06	1.5076134e-05
0.9999778	9.823295e-06	1.24543985e-05
0.9999745	8.501661e-06	1.7095397e-05
0.9999764	8.663712e-06	1.4912885e-05
0.9999758	9.772996e-06	1.4460753e-05
0.9999759	8.479188e-06	1.5641208e-05
0.99997425	8.490776e-06	1.7242884e-05
0.99997663	9.213467e-06	1.4224357e-05
0.99997497	9.9973595e-06	1.496706e-05
0.9999751	1.0306533e-05	1.4655604e-05
0.99997663	9.654342e-06	1.3764685e-05
0.9999771	9.494646e-06	1.3366706e-05
0.9999776	9.463845e-06	1.2956331e-05
0.999977	9.984436e-06	1.2971538e-05
0.9999721	8.2313945e-06	1.9714967e-05
0.9999769	8.471231e-06	1.47105375e-05
0.99997616	9.664834e-06	1.4220646e-05
0.99997604	9.498213e-06	1.4467773e-05
0.9999765	8.926622e-06	1.45882805e-05
0.99997544	8.444701e-06	1.612318e-05
0.999974	8.250431e-06	1.780295e-05
0.99997604	9.47586e-06	1.4594839e-05
0.99997365	8.18193e-06	1.808466e-05
0.9999765	9.6246995e-06	1.3823473e-05
0.9999758	8.55039e-06	1.5605343e-05
0.99997747	8.834184e-06	1.3659872e-05
0.9999776	9.360224e-06	1.2941679e-05
0.999977	9.9047775e-06	1.3155344e-05
0.99997735	9.240825e-06	1.3340203e-05
0.99997735	9.892742e-06	1.2731556e-05
0.9999769	9.132241e-06	1.3902253e-05
0.99997723	8.87444e-06	1.3907083e-05
0.99997544	8.781734e-06	1.5781905e-05
0.99997663	8.720875e-06	1.4608395e-05
0.99997663	1.1141044e-05	1.2334028e-05
0.9999771	8.94067e-06	1.3945039e-05
0.9999765	1.0150892e-05	1.3324525e-05
0.9999759	9.855372e-06	1.4173298e-05
0.99997807	9.512704e-06	1.2384961e-05
0.99997663	9.679239e-06	1.3677009e-05
0.9999763	8.606194e-06	1.5123271e-05
0.99997735	9.671072e-06	1.2939507e-05
0.99994135	2.279652e-05	3.589344e-05
0.9999745	1.1363098e-05	1.417045e-05
0.99997735	9.118178e-06	1.3569713e-05
0.9999777	9.829165e-06	1.2571014e-05
0.99997747	9.309254e-06	1.3267466e-05
0.99997675	9.682965e-06	1.3564769e-05
0.99997663	1.013089e-05	1.3264665e-05
0.9999764	8.705959e-06	1.493174e-05
0.9999764	9.366353e-06	1.42115305e-05
0.9999769	9.49536e-06	1.3622029e-05
0.99997795	9.076079e-06	1.3047047e-05
0.99997747	1.0410238e-05	1.2208176e-05
0.99997604	8.801786e-06	1.5082577e-05
0.99997544	8.270072e-06	1.6276597e-05
0.009415997	0.00045295156	0.9901311
0.9999764	8.44211e-06	1.5129167e-05
0.99997735	9.194103e-06	1.3487539e-05
0.9999778	9.5161595e-06	1.2590943e-05
0.99997604	9.2508e-06	1.4665947e-05
0.9999753	8.511238e-06	1.6264996e-05
0.99997663	9.168748e-06	1.4130681e-05
0.9999764	8.300265e-06	1.5280704e-05
0.99997604	8.521255e-06	1.5549433e-05
0.9999764	9.139422e-06	1.4382352e-05
0.99997663	9.050574e-06	1.4294855e-05
0.999938	1.6924178e-05	4.5035984e-05
0.99997497	1.3459709e-05	1.15503335e-05
0.99997413	1.1218057e-05	1.4647088e-05
0.9999745	8.047792e-06	1.7437826e-05
0.99997735	8.805488e-06	1.3885506e-05
0.9999778	9.590722e-06	1.2616619e-05
0.9999758	9.268367e-06	1.4845104e-05
0.9999776	9.749865e-06	1.2577075e-05
0.99997807	1.027246e-05	1.1693293e-05
0.99997735	9.962202e-06	1.266506e-05
0.999977	9.710068e-06	1.3357194e-05
0.99997556	8.067039e-06	1.628737e-05
0.9999759	8.726195e-06	1.5366822e-05
0.99997616	1.0209915e-05	1.355804e-05
0.9999769	8.586468e-06	1.4562381e-05
0.9999771	9.374336e-06	1.3454242e-05
0.99997604	9.6432395e-06	1.4269633e-05
0.9999759	9.2669725e-06	1.4790394e-05
0.9999776	9.322471e-06	1.3056169e-05
0.999977	8.875468e-06	1.4176201e-05
0.9999776	9.560861e-06	1.28344e-05
0.9999776	1.0040242e-05	1.2338704e-05
0.9999778	9.207645e-06	1.2941084e-05
0.99997663	1.0458565e-05	1.285839e-05
0.9999771	9.121153e-06	1.3712868e-05
0.99997747	9.210297e-06	1.3344122e-05
0.9999769	9.34584e-06	1.3867192e-05
0.99997735	8.913255e-06	1.3700509e-05
0.999974	9.0011345e-06	1.6950878e-05
0.9999758	1.0876107e-05	1.3334538e-05
0.9999771	9.719411e-06	1.313716e-05
0.99997485	1.1130104e-05	1.4079904e-05
0.99997747	8.918938e-06	1.3616904e-05
0.9999764	8.569309e-06	1.5059859e-05
0.9999734	7.904322e-06	1.8685065e-05
0.99997735	9.386532e-06	1.3255051e-05
0.9999777	9.205977e-06	1.3152463e-05
0.999977	8.279908e-06	1.4800386e-05
0.9999763	8.6816635e-06	1.5056652e-05
0.99997604	8.5546135e-06	1.5377089e-05
0.99997723	9.706157e-06	1.31189245e-05
0.9999771	9.181273e-06	1.3754344e-05
0.9999764	1.0566066e-05	1.299142e-05
0.99997723	9.295566e-06	1.3435072e-05
0.99997663	8.956051e-06	1.4398109e-05
0.9999758	8.8492625e-06	1.5403493e-05
0.9999764	9.024629e-06	1.4500285e-05
0.9999753	9.125925e-06	1.5462443e-05
0.9999751	1.1738404e-05	1.3238486e-05
0.99997735	8.589654e-06	1.4035919e-05
0.9999747	7.933595e-06	1.7310134e-05
0.9999776	8.711586e-06	1.3717043e-05
0.99997795	9.290606e-06	1.2772214e-05
0.9999721	8.2313945e-06	1.9714967e-05
0.99997723	9.1981e-06	1.3538067e-05
0.9999758	9.999548e-06	1.417279e-05
0.9999757	9.642661e-06	1.4635094e-05
0.99997663	9.950903e-06	1.3516514e-05
0.9999757	8.687267e-06	1.5593721e-05
0.999974	8.250431e-06	1.780295e-05
0.9999763	9.208362e-06	1.4595336e-05
0.9999751	8.50649e-06	1.643499e-05
0.99997675	9.091403e-06	1.422197e-05
0.99997675	9.292964e-06	1.3958629e-05
0.9999765	8.854102e-06	1.4685411e-05
0.003033425	0.000414717	0.9965519
0.9999765	9.007789e-06	1.4473864e-05
0.9999764	1.0224335e-05	1.3325437e-05
0.99997675	9.587304e-06	1.3712171e-05
0.001180745	0.99843925	0.00038004312
0.9999763	9.692182e-06	1.4029947e-05
0.99997663	9.528934e-06	1.3787744e-05
0.9999757	1.0105247e-05	1.4218382e-05
0.99997663	9.281152e-06	1.4072072e-05
0.9999747	9.8749915e-06	1.543637e-05
0.9999765	9.328677e-06	1.4211458e-05
0.9999776	9.981408e-06	1.243914e-05
0.9999633	9.221208e-06	2.7570346e-05
0.99997413	9.047838e-06	1.6831478e-05
0.9999764	8.551766e-06	1.498833e-05
0.99997497	8.902944e-06	1.6073722e-05
0.99997616	1.0909931e-05	1.2871542e-05
0.9999751	1.0584315e-05	1.4331029e-05
0.99997485	9.879577e-06	1.5199918e-05
0.99997485	8.311681e-06	1.6760274e-05
0.99997485	8.958234e-06	1.6164904e-05
0.9999728	8.064883e-06	1.9081552e-05
0.9999751	9.535005e-06	1.537372e-05
0.99997616	9.545873e-06	1.4333625e-05
0.99997556	9.035893e-06	1.5328556e-05
0.99997234	1.1483741e-05	1.619024e-05
0.9999764	9.30511e-06	1.4359038e-05
0.9999734	7.950386e-06	1.8547222e-05
0.99997365	8.617668e-06	1.77297e-05
0.9999738	8.034839e-06	1.8289902e-05
0.99997413	8.635575e-06	1.7253715e-05
0.9999769	9.585125e-06	1.3587871e-05
0.99997437	7.950068e-06	1.7606419e-05
0.9999745	9.626957e-06	1.587577e-05
0.9999745	9.081652e-06	1.6481157e-05
0.999974	1.0221538e-05	1.570047e-05
0.9999751	8.524209e-06	1.6277218e-05
0.99997413	1.0419897e-05	1.5517855e-05
0.9999752	8.601397e-06	1.6229815e-05
0.9999751	8.636186e-06	1.6274586e-05
0.99997604	9.301034e-06	1.469591e-05
0.9999758	9.383563e-06	1.4731129e-05
0.9999707	8.0069185e-06	2.1317486e-05
0.9999745	9.403969e-06	1.6036976e-05
0.9999746	1.0189197e-05	1.5275322e-05
0.9999733	1.1171427e-05	1.5539177e-05
0.99997413	9.268648e-06	1.6551203e-05
0.9999747	1.0587149e-05	1.4673936e-05
0.99997437	8.893476e-06	1.6698048e-05
0.9999771	9.26032e-06	1.3644019e-05
0.99997663	8.762692e-06	1.4586901e-05
0.99997723	9.723757e-06	1.29577475e-05
0.9999733	8.227109e-06	1.8503493e-05
0.99997735	9.729482e-06	1.292308e-05
0.9999771	9.450983e-06	1.3439687e-05
0.99997485	8.169629e-06	1.6870803e-05
0.9999751	8.146172e-06	1.6772867e-05
0.9999751	1.0242993e-05	1.4661318e-05
0.99995613	9.115115e-06	3.4768036e-05
0.99997735	8.824132e-06	1.3876607e-05
0.99986553	1.613997e-05	0.00011840372
0.99978787	2.8203129e-05	0.00018387783
0.9999312	1.1713991e-05	5.706067e-05
0.9999572	8.684901e-06	3.4076973e-05
0.9999751	9.6713175e-06	1.5305672e-05
0.99996305	8.605147e-06	2.8399054e-05
0.9999753	8.325362e-06	1.6333997e-05
0.99997246	8.3816285e-06	1.9237323e-05
0.99992204	1.13114265e-05	6.66726e-05
0.99996316	8.449134e-06	2.8364684e-05
0.99990404	1.4334502e-05	8.1665e-05
0.9999753	9.926604e-06	1.4760263e-05
0.0011101541	0.9985384	0.00035152686
0.99997616	8.784642e-06	1.5064857e-05
0.9999753	1.02513595e-05	1.4467689e-05
0.9999765	9.328295e-06	1.4224545e-05
0.99997485	1.0853626e-05	1.4291614e-05
0.9999764	8.796417e-06	1.4749475e-05
0.9999745	7.981283e-06	1.7519635e-05
0.99997497	8.00907e-06	1.7087355e-05
0.9999703	1.2810114e-05	1.6955086e-05
0.9999747	8.58213e-06	1.6676355e-05
0.99997735	9.802831e-06	1.2852147e-05
0.9999169	1.4161823e-05	6.8863206e-05
0.9999683	8.0710015e-06	2.3639115e-05
0.99997485	8.282815e-06	1.6879441e-05
0.999977	8.964141e-06	1.4125715e-05
0.9999765	1.0072817e-05	1.3500887e-05
0.99997735	9.26897e-06	1.3322417e-05
0.99997425	9.709183e-06	1.6062051e-05
0.99997556	9.080545e-06	1.5377082e-05
0.999977	9.306936e-06	1.370219e-05
0.99997616	9.150108e-06	1.4626708e-05
0.9999769	9.28238e-06	1.3862242e-05
0.9999728	7.819541e-06	1.9368597e-05
0.99997056	8.151996e-06	2.133382e-05
0.99997425	8.677607e-06	1.6996037e-05
0.99997497	8.40671e-06	1.6623811e-05
0.99997354	9.893256e-06	1.6586271e-05
0.9999747	9.197592e-06	1.6067866e-05
0.9999714	8.234892e-06	2.0361522e-05
0.99997485	8.16206e-06	1.7049495e-05
0.9999753	9.95643e-06	1.4662661e-05
0.9999695	1.0395151e-05	2.010348e-05
0.9999715	8.228287e-06	2.025565e-05
0.99996567	9.691142e-06	2.4638503e-05
0.9999757	8.672054e-06	1.5616988e-05
0.9999763	1.084023e-05	1.2858912e-05
0.9999759	9.211976e-06	1.4904813e-05
0.0010504774	0.998645	0.00030448628
0.9999765	1.159696e-05	1.1922519e-05
0.99997747	9.840361e-06	1.2638348e-05
0.99990726	7.6215e-05	1.6611097e-05
0.007123216	0.00068786874	0.99218893
0.99997485	1.2833686e-05	1.2270368e-05
0.99997663	1.0068783e-05	1.3381447e-05
0.99997675	9.04973e-06	1.41920655e-05
0.99997497	8.178632e-06	1.6768156e-05
0.99996865	9.521116e-06	2.1839978e-05
0.9999727	7.952418e-06	1.9298053e-05
0.9999621	1.01502255e-05	2.7789683e-05
0.011085445	0.0004959391	0.98841864
0.9999759	9.95266e-06	1.4139343e-05
0.99997747	9.6824615e-06	1.290523e-05
0.9999591	1.0446745e-05	3.0411049e-05
0.99994695	1.1086592e-05	4.1923122e-05
0.9999429	1.1298214e-05	4.5751764e-05
0.99996805	8.881426e-06	2.2980752e-05
0.9999397	1.1380035e-05	4.8959573e-05
0.9999331	1.3435456e-05	5.345728e-05
0.99996746	9.35647e-06	2.3189486e-05
0.9999504	1.0827015e-05	3.868821e-05
0.999966	9.654518e-06	2.4347493e-05
0.9999776	9.142454e-06	1.3263988e-05
0.99997723	9.275542e-06	1.3499702e-05
0.9999752	9.066972e-06	1.5706659e-05
0.99997485	9.827619e-06	1.5345584e-05
0.9999752	8.571155e-06	1.6230408e-05
0.9999647	9.686448e-06	2.562061e-05
0.0073383204	0.00041473817	0.9922469
0.99997735	8.798473e-06	1.3843562e-05
0.99997723	9.9210365e-06	1.2880437e-05
0.9999695	1.0494238e-05	2.0004598e-05
0.99997723	8.913517e-06	1.3859162e-05
0.99995947	1.38376445e-05	2.6743859e-05
0.9999752	8.545076e-06	1.626495e-05
0.999977	9.019211e-06	1.3986679e-05
0.9999764	1.0128849e-05	1.35058135e-05
0.9999757	8.155864e-06	1.6220303e-05
0.9999757	8.423318e-06	1.580625e-05
0.99997616	8.566181e-06	1.529013e-05
0.99997413	8.123975e-06	1.7719518e-05
0.9999728	7.888914e-06	1.9369341e-05
0.9999777	9.964945e-06	1.2279321e-05
0.99997497	8.397568e-06	1.6748301e-05
0.999977	8.995001e-06	1.4025524e-05
0.99997497	8.029434e-06	1.7074763e-05
0.9999763	9.86546e-06	1.3872706e-05
0.9999776	9.421228e-06	1.2992877e-05
0.9999777	9.340261e-06	1.3002842e-05
0.9999776	9.284928e-06	1.3060555e-05
0.99997556	9.502955e-06	1.4865525e-05
0.99997735	8.813535e-06	1.3821118e-05
0.99997663	9.770248e-06	1.36461385e-05
0.99997735	8.956092e-06	1.3720179e-05
0.99997723	9.259989e-06	1.3462906e-05
0.9999764	8.483352e-06	1.5132795e-05
0.9999751	8.772264e-06	1.6116843e-05
0.9999758	8.5642405e-06	1.5605121e-05
0.99997544	8.776209e-06	1.5715374e-05
0.999956	1.2403679e-05	3.1573756e-05
0.9999745	8.510422e-06	1.7007986e-05
0.0065026674	0.0019969952	0.9915003
0.99997675	8.9883415e-06	1.4320923e-05
0.99997807	9.916641e-06	1.2034436e-05
0.99997556	8.3532905e-06	1.6091539e-05
0.99997747	9.375109e-06	1.3139235e-05
0.0068498356	0.0010596386	0.9920905
0.9999765	9.329329e-06	1.4153885e-05
0.9999547	1.36471235e-05	3.173529e-05
0.99997556	8.30063e-06	1.6113741e-05
0.99997604	9.453628e-06	1.4491678e-05
0.9999695	1.0395151e-05	2.010348e-05
0.9999746	8.588391e-06	1.6863909e-05
0.99997246	8.893271e-06	1.864561e-05
0.99997675	9.910602e-06	1.3341803e-05
0.9999765	9.11041e-06	1.4411624e-05
0.007102721	0.00072600134	0.9921713
0.9999746	9.353384e-06	1.6088705e-05
0.9999759	8.510424e-06	1.5603813e-05
0.99997437	8.421312e-06	1.719179e-05
0.9999769	9.04047e-06	1.40106185e-05
0.9999765	9.897092e-06	1.3560772e-05
0.9999591	1.0446745e-05	3.0411049e-05
0.99994695	1.1086592e-05	4.1923122e-05
0.9999604	9.6628955e-06	2.9865661e-05
0.9999491	1.0348613e-05	4.049398e-05
0.99995947	1.38376445e-05	2.6743859e-05
0.9999764	8.587603e-06	1.5003577e-05
0.9999728	7.888914e-06	1.9369341e-05
0.9999759	8.154725e-06	1.5990303e-05
0.9999759	9.073037e-06	1.5071093e-05
0.99997723	9.259989e-06	1.3462906e-05
0.99997675	8.534677e-06	1.4606562e-05
0.999956	1.2403679e-05	3.1573756e-05
0.99997354	8.740915e-06	1.7720631e-05
0.99997604	8.918764e-06	1.5028348e-05
0.006703049	0.00073890074	0.992558
0.9999769	8.983804e-06	1.4127001e-05
0.9999547	1.36471235e-05	3.173529e-05
0.99997556	8.7871695e-06	1.5565294e-05
0.9999757	9.757857e-06	1.4560713e-05
0.99997556	8.774969e-06	1.5667732e-05
0.99997556	8.55291e-06	1.5846477e-05
0.99997675	1.0521891e-05	1.2711083e-05
0.9999758	9.261544e-06	1.4901305e-05
0.99997485	9.202057e-06	1.6009291e-05
0.9999695	9.307074e-06	2.1235408e-05
0.9999769	9.1819375e-06	1.3904071e-05
0.99997556	8.308742e-06	1.6121508e-05
0.9999746	8.101198e-06	1.7312474e-05
0.99997735	1.0309954e-05	1.2359566e-05
0.9999753	8.272472e-06	1.6400978e-05
0.99997556	8.735019e-06	1.5792944e-05
0.99997675	8.973679e-06	1.4341915e-05
0.99997604	8.6412e-06	1.542891e-05
0.99997616	8.71071e-06	1.5079901e-05
0.99997663	8.877861e-06	1.4577867e-05
0.9999734	8.117828e-06	1.8427267e-05
0.9999763	9.735056e-06	1.3948828e-05
0.99997413	8.972147e-06	1.6934488e-05
0.011085445	0.0004959391	0.98841864
0.9999745	9.173519e-06	1.6357393e-05
0.9999769	9.075613e-06	1.4079932e-05
0.99997616	8.907521e-06	1.4878336e-05
0.99997485	9.076567e-06	1.607098e-05
0.9999726	7.916308e-06	1.949042e-05
0.99989915	1.3590733e-05	8.7266904e-05
0.99997675	8.70051e-06	1.4515807e-05
0.99997616	8.772655e-06	1.5000244e-05
0.99997723	1.0615969e-05	1.2139809e-05
0.99997675	9.587669e-06	1.3673793e-05
0.99997556	8.287297e-06	1.6117458e-05
0.9999764	1.0129965e-05	1.34914135e-05
0.99997544	8.188756e-06	1.6370195e-05
0.9999759	9.888098e-06	1.4146598e-05
0.99997663	9.864482e-06	1.3469804e-05
0.9999763	9.178279e-06	1.4488978e-05
0.9999745	1.1335477e-05	1.4147868e-05
0.999977	9.02205e-06	1.3958338e-05
0.9999763	8.636956e-06	1.5130784e-05
0.99997747	8.82962e-06	1.3733811e-05
0.99997497	8.233834e-06	1.6801077e-05
0.99997354	8.328617e-06	1.8108707e-05
0.9999763	9.622902e-06	1.4041659e-05
0.9999753	8.213842e-06	1.6397858e-05
0.99997723	9.114236e-06	1.3698627e-05
0.99997437	7.8467565e-06	1.7806928e-05
0.99997795	9.849505e-06	1.2116724e-05
0.9999758	8.792283e-06	1.5422022e-05
0.99997604	9.0265585e-06	1.48746985e-05
0.99997616	8.463621e-06	1.5430187e-05
0.9999745	8.2683355e-06	1.7267794e-05
0.99997675	8.644048e-06	1.4517164e-05
0.99997663	8.248459e-06	1.5153531e-05
0.9999764	8.910951e-06	1.46493485e-05
0.9999769	8.744216e-06	1.4423966e-05
0.9999757	9.003198e-06	1.5264626e-05
0.9999757	9.40459e-06	1.4856455e-05
0.9999765	9.939441e-06	1.3611924e-05
0.99997747	9.667762e-06	1.285794e-05
0.99997616	9.2678065e-06	1.453405e-05
0.99997735	9.382063e-06	1.3178115e-05
0.9999771	1.011772e-05	1.2738939e-05
0.9999771	9.550955e-06	1.3293165e-05
0.9999769	9.332641e-06	1.37954485e-05
0.9999752	1.0535144e-05	1.4276301e-05
0.99996436	8.740674e-06	2.6888323e-05
0.99997425	9.333579e-06	1.6482294e-05
0.9999776	1.00125135e-05	1.245089e-05
0.999962	1.37215075e-05	2.4362575e-05
