0.99992144	2.4475856e-05	2.268219e-05	1.8354485e-05	1.3145467e-05
0.9999229	2.0066504e-05	2.9353585e-05	1.7935852e-05	9.765747e-06
0.9999006	3.708354e-05	3.3003875e-05	1.255881e-05	1.6826192e-05
0.9999267	2.2409935e-05	2.5471141e-05	1.4785931e-05	1.0554749e-05
0.9705808	0.025680715	0.0009304836	0.0001569867	0.0026509198
0.99989307	4.4852608e-05	2.9478482e-05	1.30077415e-05	1.9680372e-05
0.83797467	0.10577759	0.010831452	0.0014167964	0.04399961
0.9999213	2.1114138e-05	3.0260897e-05	1.7962268e-05	9.27999e-06
0.99989176	4.4661112e-05	3.0329114e-05	1.1913819e-05	2.1383465e-05
0.99992883	2.0608546e-05	2.2986203e-05	1.59912e-05	1.1553371e-05
0.9999237	2.5211228e-05	2.5879486e-05	1.3075223e-05	1.1990122e-05
0.9999286	2.0950094e-05	2.2802484e-05	1.634247e-05	1.13502665e-05
0.9999267	2.2748314e-05	2.2691833e-05	1.5409603e-05	1.23893515e-05
0.9999299	1.9160028e-05	2.4449337e-05	1.6295951e-05	1.0185267e-05
0.9999294	1.8615883e-05	2.254758e-05	1.8541903e-05	1.0801062e-05
0.99992764	2.0081852e-05	2.678292e-05	1.5568461e-05	1.006201e-05
0.99992	2.5062503e-05	2.3871777e-05	1.6618467e-05	1.4388538e-05
0.99991775	2.542399e-05	2.264406e-05	2.0603351e-05	1.3549957e-05
0.9999169	2.1823385e-05	3.3793607e-05	1.7124597e-05	1.0341033e-05
0.9999192	2.9021738e-05	2.6737605e-05	1.2602842e-05	1.2490525e-05
0.9999279	2.051505e-05	2.5551994e-05	1.5964459e-05	1.01623655e-05
0.9999244	2.5367399e-05	2.3486591e-05	1.4631403e-05	1.2094866e-05
0.9999274	2.0480335e-05	2.3077175e-05	1.6806809e-05	1.2149154e-05
0.9999187	2.624954e-05	2.3870924e-05	1.6726726e-05	1.4482574e-05
0.99992514	2.4795758e-05	2.6057916e-05	1.3767127e-05	1.0235194e-05
0.99991906	2.7557555e-05	2.5997957e-05	1.5201038e-05	1.21669955e-05
0.99991	3.2161654e-05	2.5045667e-05	1.5540469e-05	1.725618e-05
0.99992526	2.4192483e-05	2.3818282e-05	1.5536469e-05	1.120684e-05
0.99989235	4.4147637e-05	3.0459509e-05	1.1975614e-05	2.1128717e-05
0.9999244	1.9476243e-05	2.9548526e-05	1.6360726e-05	1.0256682e-05
0.9999268	2.1004274e-05	2.245077e-05	1.8345752e-05	1.1460684e-05
0.99991727	2.3122166e-05	3.3665936e-05	1.542853e-05	1.0450824e-05
0.99992394	2.278071e-05	2.3073946e-05	1.7283737e-05	1.2894805e-05
0.9998933	3.9514325e-05	3.4911656e-05	1.2436052e-05	1.9770037e-05
0.9999144	3.1943768e-05	2.7040634e-05	1.3978787e-05	1.263986e-05
0.99992883	1.878808e-05	2.4984558e-05	1.7596463e-05	9.780485e-06
0.9999076	2.2362758e-05	3.8598835e-05	2.0216192e-05	1.1222335e-05
0.9999281	2.031227e-05	2.3011089e-05	1.728762e-05	1.1280915e-05
0.99992716	2.048201e-05	2.6561083e-05	1.541114e-05	1.0424118e-05
0.99991703	2.9920513e-05	2.742706e-05	1.2307623e-05	1.3368799e-05
0.9999254	2.4167774e-05	2.524337e-05	1.3966685e-05	1.1150787e-05
0.99989307	4.3039297e-05	3.0756833e-05	1.3164085e-05	2.0022357e-05
0.9999279	2.1709777e-05	2.4990559e-05	1.4370521e-05	1.1057938e-05
0.99992645	1.8886794e-05	2.7600014e-05	1.7066777e-05	1.0015549e-05
0.99992263	2.391255e-05	2.432369e-05	1.5874968e-05	1.3183654e-05
0.99993	1.9965732e-05	2.3470971e-05	1.5771957e-05	1.0814645e-05
0.9999267	2.2908336e-05	2.4149687e-05	1.437654e-05	1.1914693e-05
0.99993014	1.903926e-05	2.2941203e-05	1.658165e-05	1.11733225e-05
0.99992836	1.922107e-05	2.493549e-05	1.7853932e-05	9.661051e-06
0.999926	2.134552e-05	2.6048707e-05	1.5337135e-05	1.1348465e-05
0.9999293	2.0182604e-05	2.3876024e-05	1.6585049e-05	1.00924835e-05
0.9999281	2.0366566e-05	2.5342139e-05	1.5525997e-05	1.0657435e-05
0.99992514	2.0696196e-05	2.5457703e-05	1.6815071e-05	1.1859025e-05
0.999928	2.1554928e-05	2.3043956e-05	1.5785505e-05	1.1586678e-05
0.9999243	2.4621624e-05	2.4225672e-05	1.510338e-05	1.1718663e-05
0.9999126	2.1542148e-05	3.5328238e-05	2.0104717e-05	1.0376314e-05
0.99992776	2.113173e-05	2.359314e-05	1.6148466e-05	1.1402219e-05
0.99993086	1.9179064e-05	2.2912911e-05	1.6488859e-05	1.0546311e-05
0.9998952	4.193936e-05	2.6529808e-05	1.724363e-05	1.902998e-05
0.9999112	3.267658e-05	2.7553133e-05	1.2825126e-05	1.5766667e-05
0.9999263	2.4280125e-05	2.2423455e-05	1.5508793e-05	1.1417951e-05
0.9999256	2.2627228e-05	2.3130393e-05	1.6946926e-05	1.1628825e-05
0.99992764	2.0020021e-05	2.6538422e-05	1.5873793e-05	9.8383125e-06
0.9999286	2.0364501e-05	2.488162e-05	1.564844e-05	1.0485404e-05
0.9999275	2.1530836e-05	2.5192052e-05	1.4923414e-05	1.06725165e-05
0.9998995	3.7797083e-05	3.590906e-05	1.3336224e-05	1.3476226e-05
0.9999299	1.9875934e-05	2.253484e-05	1.612443e-05	1.1555278e-05
0.99992776	2.0830219e-05	2.2868471e-05	1.6614133e-05	1.19150045e-05
0.9999279	2.2596789e-05	2.3061615e-05	1.4136552e-05	1.2258266e-05
0.99991167	3.513867e-05	2.5531739e-05	1.25612105e-05	1.5057474e-05
0.99991953	2.6244326e-05	2.9050516e-05	1.3512544e-05	1.171311e-05
0.99992895	1.8997767e-05	2.4204874e-05	1.767672e-05	1.021304e-05
0.99991274	3.0158293e-05	2.7773262e-05	1.36539475e-05	1.5606509e-05
0.0017570609	0.0010191835	0.99621034	0.0005967072	0.00041667026
0.9999248	2.4088133e-05	2.3955889e-05	1.5217377e-05	1.18805765e-05
0.99992085	2.5798889e-05	2.411721e-05	1.6276803e-05	1.2962292e-05
0.99976736	0.000105964864	7.9722595e-05	2.2384707e-05	2.4545716e-05
0.9999254	2.3958795e-05	2.3244333e-05	1.49533635e-05	1.2502168e-05
0.999926	1.9425808e-05	2.8279475e-05	1.6289287e-05	9.972861e-06
0.99991655	2.7851946e-05	2.6160586e-05	1.560954e-05	1.3808809e-05
0.99992704	1.9469391e-05	2.5289473e-05	1.8097177e-05	1.0119398e-05
0.99989414	3.8158338e-05	2.7900252e-05	1.9337991e-05	2.0556448e-05
0.99992704	2.1675554e-05	2.2160524e-05	1.7795153e-05	1.13127535e-05
0.99992037	2.3632689e-05	2.3642013e-05	1.8959408e-05	1.3528551e-05
0.99992776	2.0612395e-05	2.5509496e-05	1.5192754e-05	1.0917353e-05
0.99983287	4.365451e-05	3.6302048e-05	6.9549096e-05	1.7689688e-05
0.9999268	2.0268266e-05	2.6549227e-05	1.5663485e-05	1.0726658e-05
0.99991953	2.987518e-05	2.5345968e-05	1.3847742e-05	1.1373927e-05
0.99991417	2.2472515e-05	3.5406283e-05	1.7652894e-05	1.0241384e-05
0.99992836	2.1718171e-05	2.525228e-05	1.3592186e-05	1.10320525e-05
0.9999237	2.7237962e-05	2.4307597e-05	1.3865752e-05	1.0842212e-05
0.99992824	2.142928e-05	2.3715553e-05	1.46687735e-05	1.1890185e-05
0.99990284	3.581015e-05	2.935226e-05	1.3295401e-05	1.8767587e-05
0.001338297	0.0026196777	0.9951396	0.00026997138	0.0006324348
0.99992335	2.2447253e-05	2.8060169e-05	1.488375e-05	1.1367791e-05
0.9999305	1.9961226e-05	2.4119036e-05	1.5501202e-05	1.0013446e-05
0.9999292	1.9731468e-05	2.5632504e-05	1.5748905e-05	9.65668e-06
0.9999274	1.9097084e-05	2.5929672e-05	1.822896e-05	9.44742e-06
0.9999217	2.3478719e-05	3.0288387e-05	1.4616055e-05	9.935403e-06
0.9999088	3.324883e-05	3.0291667e-05	1.3504651e-05	1.4162737e-05
0.9999051	2.1140517e-05	3.9319933e-05	2.3836748e-05	1.0623964e-05
0.99991703	1.9147099e-05	3.246498e-05	2.1196201e-05	1.01674295e-05
0.9999293	1.8796676e-05	2.412844e-05	1.7034507e-05	1.0717145e-05
0.9999212	2.5431003e-05	2.5178346e-05	1.3646108e-05	1.4582829e-05
0.9999293	1.9881989e-05	2.51972e-05	1.6098442e-05	9.580021e-06
0.9999242	1.86883e-05	2.7039596e-05	2.0011164e-05	1.0000576e-05
0.9999255	1.75805e-05	2.7866641e-05	1.90595e-05	9.991486e-06
0.99990857	2.0340683e-05	3.676875e-05	2.380009e-05	1.048711e-05
0.9999249	1.8251945e-05	2.7467851e-05	1.9217206e-05	1.0092654e-05
0.9999275	1.8821645e-05	2.719995e-05	1.5733192e-05	1.069786e-05
0.99992335	2.5282232e-05	2.677812e-05	1.3464761e-05	1.1032364e-05
0.9999293	2.020422e-05	2.5171159e-05	1.482257e-05	1.0528545e-05
0.99992824	1.808501e-05	2.461087e-05	1.9139883e-05	9.871533e-06
0.9999274	1.816712e-05	2.6274427e-05	1.8355695e-05	9.854205e-06
0.99992836	1.8050683e-05	2.6674617e-05	1.7070597e-05	9.925247e-06
0.99992585	2.0991043e-05	2.4042694e-05	1.6648655e-05	1.2553122e-05
0.9999243	1.7793142e-05	2.8605391e-05	1.9429e-05	9.904583e-06
0.99992824	1.766444e-05	2.5023108e-05	1.869402e-05	1.03136845e-05
0.9999199	1.8060831e-05	3.109557e-05	2.0646517e-05	1.0243269e-05
0.99992526	1.7701568e-05	2.7752018e-05	1.9192346e-05	1.0019218e-05
0.9999267	1.943524e-05	2.6357413e-05	1.7683526e-05	9.938921e-06
0.99992645	2.0208205e-05	2.7087986e-05	1.5815125e-05	1.0341912e-05
0.9999242	2.3419512e-05	2.771387e-05	1.3663261e-05	1.10729825e-05
0.99992824	2.073291e-05	2.5467834e-05	1.5790032e-05	9.833683e-06
0.9999263	2.000129e-05	2.7507504e-05	1.6560927e-05	9.574787e-06
0.9999155	2.9431754e-05	2.3483854e-05	1.50922715e-05	1.6417185e-05
0.9999255	2.1972926e-05	2.205321e-05	1.871645e-05	1.184839e-05
0.9999306	1.8930243e-05	2.2509066e-05	1.8006209e-05	9.881795e-06
0.99992454	2.3864943e-05	2.1871887e-05	1.681524e-05	1.2914732e-05
0.9999249	2.2673998e-05	2.3230694e-05	1.791919e-05	1.1321407e-05
0.9999316	1.9330811e-05	2.2446719e-05	1.5576219e-05	1.1041693e-05
0.9999243	2.3091708e-05	2.3317436e-05	1.6119018e-05	1.3134942e-05
0.99992645	1.8313425e-05	2.7696029e-05	1.7134576e-05	1.0423504e-05
0.999926	2.0534355e-05	2.494267e-05	1.6954313e-05	1.1717894e-05
0.99992204	2.286124e-05	2.8620094e-05	1.3827851e-05	1.2621602e-05
0.9999223	2.5148323e-05	2.5507328e-05	1.2978599e-05	1.4020084e-05
0.99990284	3.3041033e-05	2.7146925e-05	1.4967583e-05	2.2097014e-05
0.9999293	1.8426135e-05	2.5977939e-05	1.559008e-05	1.0618211e-05
0.99989474	4.1541374e-05	3.020515e-05	1.2663842e-05	2.076153e-05
0.9999291	1.9178013e-05	2.4535511e-05	1.669865e-05	1.04793135e-05
0.9999242	2.3610584e-05	2.2995056e-05	1.5217008e-05	1.3962308e-05
0.9999124	3.0812225e-05	2.6502874e-05	1.4282111e-05	1.6092712e-05
0.9999168	2.9007557e-05	2.7446436e-05	1.2723206e-05	1.4077149e-05
0.9999138	3.0286772e-05	2.7327465e-05	1.4562817e-05	1.4110168e-05
0.99992096	2.1289838e-05	3.0819436e-05	1.7802004e-05	9.1038e-06
0.99991035	3.1139716e-05	2.4969651e-05	1.5223371e-05	1.8366221e-05
0.9999083	3.3377735e-05	2.5021875e-05	1.7251221e-05	1.5984722e-05
0.9999145	3.2148073e-05	2.7193235e-05	1.2432669e-05	1.3684481e-05
0.9999242	2.4586283e-05	2.3299743e-05	1.420247e-05	1.3743577e-05
0.9999237	2.2463259e-05	2.2963122e-05	1.9379246e-05	1.1527514e-05
0.9999254	2.3883833e-05	2.4339684e-05	1.426046e-05	1.2147556e-05
0.99991846	2.8434644e-05	2.4034262e-05	1.5970767e-05	1.2993173e-05
0.9999218	2.6248304e-05	2.3963068e-05	1.5229478e-05	1.2744261e-05
0.99992836	1.952718e-05	2.521267e-05	1.7101438e-05	9.766602e-06
0.99991643	2.89479e-05	2.5441219e-05	1.3818344e-05	1.5338104e-05
0.9999306	1.9054385e-05	2.3629605e-05	1.6966624e-05	9.641932e-06
0.9998765	5.232551e-05	3.5079865e-05	1.6684111e-05	1.946239e-05
0.9999049	3.5532186e-05	2.7007192e-05	1.5117809e-05	1.7544997e-05
0.9999248	1.9909654e-05	2.8080292e-05	1.7554117e-05	9.710988e-06
0.99992657	2.2366678e-05	2.321982e-05	1.5204213e-05	1.2603266e-05
0.9999293	2.1339396e-05	2.3888288e-05	1.4026598e-05	1.1464543e-05
0.9999269	2.1218137e-05	2.5295516e-05	1.5101465e-05	1.14876575e-05
0.9999261	1.9379922e-05	2.841081e-05	1.6437334e-05	9.64875e-06
0.99991786	2.8476565e-05	2.4842775e-05	1.4631656e-05	1.4125216e-05
0.99993014	1.8346977e-05	2.4901223e-05	1.6605274e-05	9.976594e-06
0.99992883	1.9941128e-05	2.6026e-05	1.5187746e-05	1.0024198e-05
0.99992824	2.0781956e-05	2.3401048e-05	1.6376454e-05	1.1164018e-05
0.99992144	2.6492413e-05	2.8076578e-05	1.34133525e-05	1.0567369e-05
0.99992764	2.1181797e-05	2.6596064e-05	1.4126232e-05	1.0351701e-05
0.9999256	1.9285755e-05	2.9262474e-05	1.6100343e-05	9.6807935e-06
0.9999248	1.8941166e-05	2.9203386e-05	1.7256301e-05	9.819254e-06
0.99992955	1.8887533e-05	2.495445e-05	1.6521317e-05	1.0090042e-05
0.999925	2.1583981e-05	2.754862e-05	1.4765318e-05	1.1087963e-05
0.999925	2.3084429e-05	2.2941378e-05	1.7162272e-05	1.1836114e-05
0.99992657	2.1627686e-05	2.6952986e-05	1.4906007e-05	9.990863e-06
0.99992514	2.486172e-05	2.35122e-05	1.3168585e-05	1.3274599e-05
0.999928	2.0359554e-05	2.604048e-05	1.6323156e-05	9.319803e-06
0.99991703	2.9218772e-05	3.0233681e-05	1.1125767e-05	1.2415549e-05
0.99992645	2.3834815e-05	2.5097506e-05	1.3681259e-05	1.0952549e-05
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9998789	5.2659918e-05	3.187111e-05	1.5166287e-05	2.1281698e-05
0.9999201	2.6906366e-05	2.4960797e-05	1.4291208e-05	1.36739745e-05
0.99992394	2.383425e-05	2.1632733e-05	1.8344763e-05	1.2245469e-05
0.99992836	2.0446008e-05	2.5735168e-05	1.5787118e-05	9.597225e-06
0.99989843	4.1645253e-05	2.7032056e-05	1.2962312e-05	1.9858871e-05
0.9999188	2.6361766e-05	2.6496502e-05	1.3423781e-05	1.4949554e-05
0.9999244	2.198746e-05	2.938059e-05	1.46936745e-05	9.556765e-06
0.99992776	2.2552102e-05	2.420303e-05	1.3940465e-05	1.1541344e-05
0.9999291	1.8608873e-05	2.5447525e-05	1.6966911e-05	9.948116e-06
0.99990106	4.0030976e-05	2.8314415e-05	1.2861989e-05	1.7724597e-05
0.9996985	0.00019467568	5.387413e-05	1.3089214e-05	3.979562e-05
0.99991703	3.0261446e-05	2.8528324e-05	1.2358738e-05	1.178908e-05
0.9998877	4.9160175e-05	3.258656e-05	1.1312594e-05	1.9252626e-05
0.9999287	2.2410426e-05	2.4449482e-05	1.4092607e-05	1.04161045e-05
0.99992394	2.058457e-05	2.945421e-05	1.5963677e-05	9.956761e-06
0.9999063	3.7276564e-05	2.658312e-05	1.3575943e-05	1.6226812e-05
0.002497926	0.0013250938	0.9953607	0.00033119926	0.00048522887
0.99992955	2.0098256e-05	2.51226e-05	1.5294352e-05	9.92657e-06
0.99993026	1.9778212e-05	2.454092e-05	1.48983045e-05	1.047431e-05
0.9999274	2.223121e-05	2.5691212e-05	1.4779394e-05	9.772504e-06
0.99991906	2.3755476e-05	3.272625e-05	1.4949195e-05	9.501966e-06
0.9999255	2.269932e-05	2.7397824e-05	1.49147845e-05	9.592467e-06
0.999915	3.1580475e-05	2.4758046e-05	1.5594744e-05	1.3005019e-05
0.9999261	1.8715047e-05	2.7253642e-05	1.8518675e-05	9.440593e-06
0.9999261	2.3336106e-05	2.6122594e-05	1.4511315e-05	9.899445e-06
0.9999294	2.083404e-05	2.480565e-05	1.4675074e-05	1.0282384e-05
0.9999255	2.0322052e-05	2.7961505e-05	1.4811014e-05	1.1470157e-05
0.9999256	2.3040699e-05	2.5441599e-05	1.3997513e-05	1.190684e-05
0.999925	2.4405494e-05	2.5335501e-05	1.3760789e-05	1.1393071e-05
0.9999207	2.5610549e-05	2.5071395e-05	1.5694251e-05	1.2893588e-05
0.99992144	2.5284015e-05	2.574334e-05	1.4886594e-05	1.2644106e-05
0.9999248	1.8830668e-05	2.8537746e-05	1.8100187e-05	9.716586e-06
0.9999255	2.4585406e-05	2.4229628e-05	1.48984645e-05	1.0820348e-05
0.99989784	4.2580657e-05	2.8260103e-05	1.3072966e-05	1.8268747e-05
0.99992263	2.2438293e-05	2.2685488e-05	1.9895644e-05	1.2389056e-05
0.99873453	0.0009861335	0.00012871182	2.2697595e-05	0.00012788597
0.9998956	4.5966684e-05	2.963622e-05	1.1744862e-05	1.7093107e-05
0.9999294	2.0217205e-05	2.4454766e-05	1.583223e-05	9.956972e-06
0.9999052	3.601891e-05	3.501372e-05	1.2176871e-05	1.1522942e-05
0.99992645	1.8660787e-05	2.4991818e-05	2.0326317e-05	9.565668e-06
0.9998766	5.6494468e-05	3.6590667e-05	1.1132757e-05	1.9183322e-05
0.99991465	2.8093993e-05	2.5787445e-05	1.742683e-05	1.394906e-05
0.99992526	2.3002967e-05	2.7188209e-05	1.3921343e-05	1.0594329e-05
0.99992585	2.1731375e-05	2.7657297e-05	1.543931e-05	9.341543e-06
0.99992156	2.1362031e-05	3.1034502e-05	1.6109976e-05	9.858406e-06
0.9999298	1.9748122e-05	2.240166e-05	1.7496173e-05	1.0500288e-05
0.99988306	5.263084e-05	3.255588e-05	1.2633866e-05	1.903367e-05
0.9998308	9.02528e-05	4.2544816e-05	1.5201284e-05	2.128493e-05
0.999928	2.0441992e-05	2.4738476e-05	1.6700971e-05	1.0100103e-05
0.9999193	2.346443e-05	2.3857814e-05	2.0005285e-05	1.3343194e-05
0.0025124336	0.0013913802	0.99526465	0.00032929095	0.0005023054
0.0022466006	0.0002981706	0.00036296336	0.9967601	0.00033223166
0.9999242	2.4068904e-05	2.3301503e-05	1.6358845e-05	1.2081534e-05
0.99992263	2.6162268e-05	2.270973e-05	1.614893e-05	1.2396904e-05
0.99992836	1.9511912e-05	2.6276222e-05	1.5902675e-05	9.853468e-06
0.999928	1.8303663e-05	2.5014877e-05	1.8942039e-05	9.620976e-06
0.9999299	2.0147507e-05	2.486611e-05	1.470452e-05	1.04181545e-05
0.9999248	2.3948322e-05	2.4686155e-05	1.4895618e-05	1.1678161e-05
0.99992025	2.7376138e-05	2.3711176e-05	1.4265141e-05	1.4360266e-05
0.9999298	2.0906502e-05	2.3383553e-05	1.4769781e-05	1.1155196e-05
0.9999298	1.8966326e-05	2.4602286e-05	1.6766246e-05	9.953056e-06
0.99993	1.9830022e-05	2.4449731e-05	1.547646e-05	1.02149825e-05
0.99990356	3.7640628e-05	3.01487e-05	1.4746529e-05	1.3857519e-05
0.9999249	2.3658622e-05	2.1746275e-05	1.7263748e-05	1.2559766e-05
0.9999168	2.4078292e-05	3.3330878e-05	1.5661642e-05	1.0144705e-05
0.99992216	2.7238026e-05	2.5296693e-05	1.3125815e-05	1.2200967e-05
0.9998542	7.041992e-05	3.8318747e-05	1.1899336e-05	2.5152562e-05
0.9999207	2.6669455e-05	2.4927025e-05	1.3062693e-05	1.4573502e-05
0.9999274	2.223121e-05	2.5691212e-05	1.4779394e-05	9.772504e-06
0.9999294	2.0581425e-05	2.2852706e-05	1.6259131e-05	1.0891334e-05
0.99992895	2.0537997e-05	2.3764662e-05	1.6381055e-05	1.031979e-05
0.99992824	2.0959053e-05	2.2130687e-05	1.6957916e-05	1.17036725e-05
0.99992955	1.9877818e-05	2.4718916e-05	1.5459958e-05	1.0427009e-05
0.99992883	1.9722303e-05	2.3722636e-05	1.6911115e-05	1.0869441e-05
0.9999242	2.4951873e-05	2.3630952e-05	1.42900935e-05	1.3032847e-05
0.99992836	2.0786752e-05	2.6375355e-05	1.4300286e-05	1.0208877e-05
0.99991274	1.8163528e-05	3.668546e-05	2.1944381e-05	1.0480318e-05
0.9999176	1.8431198e-05	3.0579948e-05	2.2945032e-05	1.0319582e-05
0.99992514	1.8460481e-05	2.8532213e-05	1.7710578e-05	1.0177086e-05
0.999923	1.791338e-05	2.7192369e-05	2.146798e-05	1.0517792e-05
0.9999149	1.8285371e-05	3.3091772e-05	2.3361901e-05	1.031528e-05
0.99990654	1.9542107e-05	3.8782902e-05	2.4614174e-05	1.0522421e-05
0.99992347	1.7862325e-05	2.825468e-05	2.0379024e-05	1.0044293e-05
0.9999217	1.7761906e-05	2.941677e-05	2.1197087e-05	9.941077e-06
0.99992824	1.79915e-05	2.6210913e-05	1.732491e-05	1.0244017e-05
0.99991846	1.8563665e-05	3.196491e-05	2.0839638e-05	1.0180358e-05
0.9999131	2.2343069e-05	3.6847487e-05	1.7421127e-05	1.0340187e-05
0.99990296	2.4293618e-05	4.3291286e-05	1.8431534e-05	1.1013851e-05
0.99989104	2.13212e-05	4.696168e-05	2.855532e-05	1.2052016e-05
0.999928	2.100026e-05	2.6220583e-05	1.48172985e-05	1.0052667e-05
0.99992716	1.761298e-05	2.4334267e-05	2.0074944e-05	1.0681466e-05
0.9999274	1.8848179e-05	2.7599686e-05	1.5336276e-05	1.0812058e-05
0.9999294	1.8346283e-05	2.5113657e-05	1.7158356e-05	9.927173e-06
0.9999281	1.7569313e-05	2.5618734e-05	1.8347095e-05	1.0326176e-05
0.99992573	1.7546488e-05	2.6588119e-05	1.9980916e-05	1.0078381e-05
0.99993026	1.8432258e-05	2.3964192e-05	1.6541528e-05	1.072222e-05
0.9999169	1.7723594e-05	3.2812495e-05	2.2053573e-05	1.0484964e-05
0.9999274	1.9090647e-05	2.6355978e-05	1.731169e-05	9.907258e-06
0.9999293	2.128846e-05	2.376104e-05	1.44629075e-05	1.1143801e-05
0.9999286	1.8836476e-05	2.343283e-05	1.7865075e-05	1.1363164e-05
0.99992836	1.8302644e-05	2.3646686e-05	1.8257077e-05	1.1343633e-05
0.99992883	1.9351746e-05	2.2983622e-05	1.6859321e-05	1.2075666e-05
0.9999267	1.8385257e-05	2.37074e-05	1.9810705e-05	1.1450049e-05
0.9999298	1.9318539e-05	2.3293465e-05	1.6116774e-05	1.14398235e-05
0.9999174	2.6188827e-05	3.1367705e-05	1.26748655e-05	1.2366571e-05
0.9999269	2.2011023e-05	2.4037126e-05	1.5235105e-05	1.1793669e-05
0.9999273	1.7457955e-05	2.6324871e-05	1.809601e-05	1.0839498e-05
0.99993026	1.9959694e-05	2.2860419e-05	1.5640684e-05	1.1314257e-05
0.9999218	2.8723558e-05	2.584891e-05	1.2549338e-05	1.1108585e-05
0.9999269	2.076566e-05	2.6466923e-05	1.6320597e-05	9.506537e-06
0.9999286	2.1412028e-05	2.5345125e-05	1.3948246e-05	1.0583123e-05
0.99992824	2.3108623e-05	2.3832827e-05	1.3611086e-05	1.1211741e-05
0.99992836	2.1282054e-05	2.5504558e-05	1.4014089e-05	1.0678226e-05
0.9999275	2.0983949e-05	2.5432812e-05	1.4722262e-05	1.1295696e-05
0.99993	1.947558e-05	2.4458843e-05	1.5986485e-05	1.0183061e-05
0.9999168	2.9188135e-05	2.4834359e-05	1.344801e-05	1.5775438e-05
0.99829406	0.0013231897	0.00017506971	3.0465742e-05	0.00017723626
0.99991274	2.9013388e-05	2.5903531e-05	1.913425e-05	1.3281048e-05
0.9999274	2.0334326e-05	2.583292e-05	1.6839662e-05	9.493886e-06
0.99987876	5.8240566e-05	3.0140958e-05	1.6756401e-05	1.6111342e-05
0.99992466	2.1946415e-05	2.6220316e-05	1.7656694e-05	9.547915e-06
0.9999156	3.1757154e-05	2.6724796e-05	1.2813e-05	1.3074898e-05
0.99987495	5.828196e-05	2.9588342e-05	1.559682e-05	2.1582815e-05
0.99990535	2.5886522e-05	3.5408804e-05	2.3198365e-05	1.0164405e-05
0.9999058	2.969012e-05	3.3545388e-05	1.8850973e-05	1.1981097e-05
0.9999225	2.4497309e-05	2.53064e-05	1.5363106e-05	1.2238122e-05
0.9999136	2.2384667e-05	3.269212e-05	2.0574054e-05	1.0696683e-05
0.9999273	2.4480281e-05	2.4653684e-05	1.2951604e-05	1.0709495e-05
0.9999256	2.511928e-05	2.3796121e-05	1.3280488e-05	1.2177814e-05
0.99990463	3.7973627e-05	2.7298993e-05	1.2228633e-05	1.7750821e-05
0.9999131	3.343971e-05	2.3821774e-05	1.3885219e-05	1.5717224e-05
0.9998722	5.8291214e-05	3.5230634e-05	1.1873248e-05	2.2426897e-05
0.99992955	2.05469e-05	2.4682357e-05	1.4433085e-05	1.0863975e-05
0.99992883	2.0241769e-05	2.3847006e-05	1.6573904e-05	1.0463584e-05
0.9999299	2.1608847e-05	2.2506429e-05	1.5828879e-05	1.0167332e-05
0.9999248	2.1559554e-05	2.327836e-05	1.9049854e-05	1.1293306e-05
0.99992704	2.2013583e-05	2.6828646e-05	1.3504486e-05	1.06345415e-05
0.99992716	1.8208797e-05	2.5999989e-05	1.9097206e-05	9.5828245e-06
0.99992895	2.1270951e-05	2.35481e-05	1.5113939e-05	1.1172728e-05
0.99992573	2.3559105e-05	2.5904608e-05	1.3584427e-05	1.1168076e-05
0.9999125	3.1679403e-05	2.503613e-05	1.6485565e-05	1.4331196e-05
0.9998969	3.3596483e-05	3.8927275e-05	1.5166432e-05	1.5386684e-05
0.99978167	0.00011692335	5.048207e-05	1.3322859e-05	3.7698373e-05
0.9999261	2.2043441e-05	2.507127e-05	1.4226722e-05	1.2551997e-05
0.9999262	2.1744247e-05	2.5865034e-05	1.4838504e-05	1.1479375e-05
0.9999268	2.2006778e-05	2.4634272e-05	1.5198224e-05	1.1382478e-05
0.99992704	2.0672996e-05	2.7406615e-05	1.4454312e-05	1.0497748e-05
0.9999261	2.1018885e-05	2.6094116e-05	1.4715956e-05	1.2179077e-05
0.99992776	2.087768e-05	2.593611e-05	1.3867684e-05	1.1528277e-05
0.9999211	2.3014863e-05	2.7812015e-05	1.479224e-05	1.333663e-05
0.99992025	2.648557e-05	2.5105668e-05	1.4632058e-05	1.35646505e-05
0.9999281	2.0890953e-05	2.5073718e-05	1.5121903e-05	1.0804975e-05
0.999928	1.9352441e-05	2.5090949e-05	1.762309e-05	1.00111565e-05
0.99990976	3.4622877e-05	2.513919e-05	1.4054322e-05	1.6479118e-05
0.9999298	2.1402957e-05	2.2760043e-05	1.4725974e-05	1.12778325e-05
0.99992824	1.850763e-05	2.5391295e-05	1.773682e-05	1.0155251e-05
0.99992716	2.0442156e-05	2.6316295e-05	1.5368787e-05	1.068887e-05
0.999928	2.2624738e-05	2.2545135e-05	1.5849095e-05	1.0982654e-05
0.9999212	2.7872311e-05	2.3925024e-05	1.4285122e-05	1.2628017e-05
0.99992204	2.1689506e-05	3.1137646e-05	1.5596721e-05	9.576444e-06
0.9996507	0.00022405425	7.669556e-05	1.4935251e-05	3.3604807e-05
0.9999243	1.9385805e-05	2.8098757e-05	1.8507557e-05	9.675433e-06
