5.6590587e-05	8.942748e-06	0.99993443
5.622994e-05	8.623105e-06	0.99993515
5.3372234e-05	8.498419e-06	0.99993813
6.199664e-05	9.676663e-06	0.99992836
5.7771107e-05	9.251468e-06	0.999933
5.2391897e-05	8.312356e-06	0.9999393
5.511436e-05	8.608132e-06	0.9999362
5.293203e-05	8.2064635e-06	0.99993885
6.6432316e-05	1.0145324e-05	0.99992347
6.299781e-05	9.613685e-06	0.9999274
5.5866458e-05	8.970158e-06	0.99993515
5.4181583e-05	8.514483e-06	0.9999373
5.787424e-05	9.115386e-06	0.999933
5.4543518e-05	8.610494e-06	0.9999368
5.7101763e-05	8.711611e-06	0.9999342
5.819967e-05	9.425525e-06	0.9999324
5.622994e-05	8.623105e-06	0.99993515
8.8539025e-05	1.4074327e-05	0.99989736
5.7406833e-05	8.887546e-06	0.9999337
5.591971e-05	8.810964e-06	0.99993527
5.607149e-05	8.7462195e-06	0.99993515
5.74659e-05	9.117342e-06	0.99993336
0.00018976822	2.916714e-05	0.9997811
5.4341523e-05	8.60226e-06	0.99993706
5.7101763e-05	8.711611e-06	0.9999342
5.793861e-05	8.696385e-06	0.99993336
5.556522e-05	8.644486e-06	0.99993575
5.3704975e-05	8.559793e-06	0.9999378
5.5977627e-05	8.912868e-06	0.99993515
5.369458e-05	8.5474785e-06	0.9999378
5.511436e-05	8.608132e-06	0.9999362
5.293203e-05	8.2064635e-06	0.99993885
0.0004767922	8.004899e-05	0.9994431
5.478669e-05	8.740961e-06	0.99993646
5.622994e-05	8.623105e-06	0.99993515
5.9515365e-05	9.174311e-06	0.99993134
5.2391897e-05	8.312356e-06	0.9999393
0.00013604452	2.288266e-05	0.9998411
5.614628e-05	8.64801e-06	0.99993515
5.3764234e-05	8.444798e-06	0.9999378
5.622994e-05	8.623105e-06	0.99993515
5.3619882e-05	8.498341e-06	0.9999379
6.9550806e-05	1.1630453e-05	0.9999188
5.511436e-05	8.608132e-06	0.9999362
5.2391897e-05	8.312356e-06	0.9999393
0.0004767922	8.004899e-05	0.9994431
6.4303196e-05	1.0105343e-05	0.9999256
7.537939e-05	1.1770664e-05	0.99991286
5.672797e-05	8.629487e-06	0.9999347
5.614628e-05	8.64801e-06	0.99993515
5.5133085e-05	8.621925e-06	0.9999362
5.335161e-05	8.3717405e-06	0.99993825
5.607149e-05	8.7462195e-06	0.99993515
6.5300286e-05	9.92424e-06	0.9999248
5.293203e-05	8.2064635e-06	0.99993885
5.5466302e-05	8.933672e-06	0.9999356
5.622637e-05	8.660445e-06	0.99993515
5.335161e-05	8.3717405e-06	0.99993825
6.36255e-05	9.750337e-06	0.99992657
5.4116445e-05	8.525006e-06	0.9999373
5.511436e-05	8.608132e-06	0.9999362
5.2391897e-05	8.312356e-06	0.9999393
0.0004767922	8.004899e-05	0.9994431
5.9214235e-05	9.1374195e-06	0.9999317
6.858114e-05	1.02686945e-05	0.9999212
5.7771107e-05	9.251468e-06	0.999933
5.622994e-05	8.623105e-06	0.99993515
6.041432e-05	9.743951e-06	0.9999298
5.614628e-05	8.64801e-06	0.99993515
0.00015461288	3.3553413e-05	0.9998118
6.458905e-05	1.0312661e-05	0.99992514
6.9550806e-05	1.1630453e-05	0.9999188
5.787424e-05	9.115386e-06	0.999933
5.293203e-05	8.2064635e-06	0.99993885
0.0004767922	8.004899e-05	0.9994431
5.5845387e-05	8.917869e-06	0.99993527
5.614628e-05	8.64801e-06	0.99993515
6.213842e-05	9.536702e-06	0.99992836
5.3596432e-05	8.54834e-06	0.9999379
5.622994e-05	8.623105e-06	0.99993515
5.5855086e-05	8.860597e-06	0.99993527
5.787424e-05	9.115386e-06	0.999933
5.4966615e-05	8.948869e-06	0.9999361
5.511436e-05	8.608132e-06	0.9999362
5.4517375e-05	8.640109e-06	0.9999368
0.0001887215	2.7858647e-05	0.99978346
5.7047062e-05	9.3468925e-06	0.9999336
5.553467e-05	9.186959e-06	0.99993527
5.4873926e-05	8.790927e-06	0.99993634
0.0010689987	0.9691028	0.029828282
0.0005782296	0.00011458172	0.99930716
5.4576492e-05	8.8235065e-06	0.9999366
5.3829568e-05	8.593364e-06	0.99993753
5.336611e-05	8.477737e-06	0.99993813
6.231479e-05	1.0377015e-05	0.9999273
5.6578036e-05	9.451963e-06	0.99993396
5.3472686e-05	8.4697685e-06	0.999938
5.468582e-05	8.691863e-06	0.9999366
5.3542775e-05	8.437311e-06	0.999938
5.391822e-05	8.391406e-06	0.99993765
5.856156e-05	9.066158e-06	0.9999324
5.340927e-05	8.550171e-06	0.999938
0.0001887215	2.7858647e-05	0.99978346
5.722134e-05	9.627386e-06	0.9999331
5.617623e-05	8.95299e-06	0.9999349
5.535486e-05	8.479265e-06	0.9999361
6.0915245e-05	9.939483e-06	0.9999292
5.3123385e-05	8.235646e-06	0.9999386
5.3362764e-05	8.343464e-06	0.99993825
5.478492e-05	8.522237e-06	0.9999367
5.3430093e-05	8.495059e-06	0.99993813
5.3274332e-05	8.381553e-06	0.99993837
5.321408e-05	8.4869225e-06	0.99993825
5.535486e-05	8.479265e-06	0.9999361
5.5730638e-05	9.05627e-06	0.99993515
5.3123385e-05	8.235646e-06	0.9999386
5.3362764e-05	8.343464e-06	0.99993825
5.3524578e-05	8.568798e-06	0.9999379
5.6111672e-05	9.123216e-06	0.9999348
5.3362764e-05	8.343464e-06	0.99993825
5.4399385e-05	8.426045e-06	0.9999372
5.3430093e-05	8.495059e-06	0.99993813
5.3274332e-05	8.381553e-06	0.99993837
5.4794098e-05	8.820237e-06	0.99993634
5.489901e-05	8.807794e-06	0.99993634
5.3362764e-05	8.343464e-06	0.99993825
5.5773427e-05	8.452544e-06	0.99993575
5.3430093e-05	8.495059e-06	0.99993813
5.3274332e-05	8.381553e-06	0.99993837
5.245272e-05	8.260364e-06	0.9999393
5.535486e-05	8.479265e-06	0.9999361
5.7146375e-05	9.667434e-06	0.9999331
5.3123385e-05	8.235646e-06	0.9999386
5.3362764e-05	8.343464e-06	0.99993825
5.3274332e-05	8.381553e-06	0.99993837
5.7698722e-05	9.3990875e-06	0.9999329
5.3362764e-05	8.343464e-06	0.99993825
5.61148e-05	8.873208e-06	0.99993503
5.3430093e-05	8.495059e-06	0.99993813
5.3524578e-05	8.568798e-06	0.9999379
6.3222826e-05	1.0870416e-05	0.99992585
0.0001887215	2.7858647e-05	0.99978346
5.4709726e-05	8.921688e-06	0.99993634
5.401776e-05	8.451387e-06	0.99993753
5.605881e-05	8.940025e-06	0.99993503
0.0001887215	2.7858647e-05	0.99978346
5.510778e-05	8.768072e-06	0.9999361
5.391822e-05	8.391406e-06	0.99993765
5.5013974e-05	8.533999e-06	0.99993646
5.5004835e-05	8.607361e-06	0.99993634
5.455286e-05	8.561723e-06	0.99993694
5.607149e-05	8.7462195e-06	0.99993515
5.713313e-05	8.9014375e-06	0.99993396
5.388983e-05	8.312262e-06	0.9999378
5.450788e-05	8.4695475e-06	0.99993706
5.751647e-05	8.8839615e-06	0.9999336
5.8370253e-05	9.206766e-06	0.9999324
5.5004835e-05	8.607361e-06	0.99993634
5.455286e-05	8.561723e-06	0.99993694
5.3020827e-05	8.473818e-06	0.9999385
0.0001887215	2.7858647e-05	0.99978346
5.8019592e-05	8.80639e-06	0.9999331
0.0001887215	2.7858647e-05	0.99978346
5.4168057e-05	8.281406e-06	0.99993753
0.0001887215	2.7858647e-05	0.99978346
5.3360473e-05	8.382594e-06	0.99993825
5.3909054e-05	8.5268775e-06	0.99993753
0.0001887215	2.7858647e-05	0.99978346
5.42036e-05	8.648998e-06	0.9999372
0.062899105	0.0022276184	0.9348733
0.0001887215	2.7858647e-05	0.99978346
0.98888606	0.00074449525	0.010369516
5.3945438e-05	8.624048e-06	0.9999374
0.0001887215	2.7858647e-05	0.99978346
5.4061973e-05	8.347684e-06	0.99993753
7.6517324e-05	1.147129e-05	0.999912
0.0001887215	2.7858647e-05	0.99978346
5.4792425e-05	8.602482e-06	0.9999366
5.2956642e-05	8.224564e-06	0.99993885
6.3824635e-05	9.546244e-06	0.99992657
5.6164634e-05	9.0878e-06	0.9999348
0.0001887215	2.7858647e-05	0.99978346
5.5147422e-05	8.950997e-06	0.99993587
5.5725963e-05	8.9562955e-06	0.99993527
0.00013481564	2.256563e-05	0.99984264
5.7326368e-05	9.063155e-06	0.9999336
6.368688e-05	9.750337e-06	0.99992657
5.658692e-05	8.997553e-06	0.99993443
5.310274e-05	8.526491e-06	0.99993837
0.0001887215	2.7858647e-05	0.99978346
5.529828e-05	8.759231e-06	0.999936
5.5959415e-05	8.735037e-06	0.99993527
5.607149e-05	8.7462195e-06	0.99993515
6.2207604e-05	9.667144e-06	0.9999281
5.607149e-05	8.7462195e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
5.364259e-05	8.589572e-06	0.9999378
5.614628e-05	8.64801e-06	0.99993515
5.7859153e-05	9.0183e-06	0.9999331
5.607149e-05	8.7462195e-06	0.99993515
5.541726e-05	8.842698e-06	0.99993575
5.303348e-05	8.382985e-06	0.9999386
5.663431e-05	8.867669e-06	0.99993443
5.578084e-05	8.844142e-06	0.9999354
5.607149e-05	8.7462195e-06	0.99993515
5.430313e-05	8.855422e-06	0.9999368
5.7084206e-05	9.0619415e-06	0.99993384
5.332374e-05	8.446376e-06	0.99993825
0.0001887215	2.7858647e-05	0.99978346
5.7084206e-05	9.0619415e-06	0.99993384
5.614628e-05	8.64801e-06	0.99993515
5.4071465e-05	8.790922e-06	0.9999372
5.463977e-05	8.856286e-06	0.99993646
5.607149e-05	8.7462195e-06	0.99993515
5.377781e-05	8.480322e-06	0.9999378
6.313482e-05	1.0815861e-05	0.9999261
5.607149e-05	8.7462195e-06	0.99993515
5.3618856e-05	8.474404e-06	0.9999379
5.4619173e-05	8.384878e-06	0.99993694
5.7472087e-05	9.136166e-06	0.99993336
5.3619882e-05	8.498341e-06	0.9999379
0.0001887215	2.7858647e-05	0.99978346
5.344644e-05	8.476939e-06	0.99993813
5.607149e-05	8.7462195e-06	0.99993515
5.377781e-05	8.480322e-06	0.9999378
5.733551e-05	9.014802e-06	0.9999336
5.607149e-05	8.7462195e-06	0.99993515
5.377781e-05	8.480322e-06	0.9999378
5.6037454e-05	9.035265e-06	0.9999349
5.5759705e-05	8.919402e-06	0.99993527
7.089324e-05	1.2778084e-05	0.9999163
5.4462696e-05	8.597211e-06	0.99993694
0.0001887215	2.7858647e-05	0.99978346
5.4029028e-05	8.592102e-06	0.9999374
5.607149e-05	8.7462195e-06	0.99993515
5.442399e-05	8.567522e-06	0.99993706
5.607149e-05	8.7462195e-06	0.99993515
5.306402e-05	8.363114e-06	0.9999386
5.607149e-05	8.7462195e-06	0.99993515
5.7837344e-05	9.256849e-06	0.9999329
5.4722444e-05	8.549777e-06	0.9999367
5.5711138e-05	8.511162e-06	0.99993575
5.3153744e-05	8.237911e-06	0.9999386
0.0001887215	2.7858647e-05	0.99978346
5.7771107e-05	9.251468e-06	0.999933
5.594563e-05	8.947158e-06	0.99993515
5.3181317e-05	8.386411e-06	0.9999385
5.463977e-05	8.856286e-06	0.99993646
5.607149e-05	8.7462195e-06	0.99993515
5.377781e-05	8.480322e-06	0.9999378
5.585976e-05	9.179464e-06	0.9999349
5.607149e-05	8.7462195e-06	0.99993515
5.2813528e-05	8.364687e-06	0.99993885
5.607149e-05	8.7462195e-06	0.99993515
5.4619173e-05	8.384878e-06	0.99993694
5.2471412e-05	8.319082e-06	0.9999392
5.3914395e-05	8.607293e-06	0.9999374
0.0001887215	2.7858647e-05	0.99978346
5.4706936e-05	8.644228e-06	0.9999367
5.787424e-05	9.115386e-06	0.999933
5.4976284e-05	8.686329e-06	0.99993634
5.614628e-05	8.64801e-06	0.99993515
5.7958943e-05	9.016403e-06	0.999933
5.5071276e-05	8.624297e-06	0.99993634
5.787424e-05	9.115386e-06	0.999933
5.8376114e-05	8.839305e-06	0.99993277
5.511436e-05	8.608132e-06	0.9999362
5.377781e-05	8.480322e-06	0.9999378
5.4501623e-05	8.62255e-06	0.9999368
5.7125195e-05	9.182587e-06	0.9999337
5.4619173e-05	8.384878e-06	0.99993694
5.787507e-05	9.4831785e-06	0.99993265
5.511436e-05	8.608132e-06	0.9999362
5.725781e-05	9.033244e-06	0.9999337
0.0001887215	2.7858647e-05	0.99978346
5.84048e-05	8.995364e-06	0.99993265
5.8691196e-05	8.95783e-06	0.9999323
5.5334534e-05	8.485132e-06	0.9999362
5.427735e-05	8.451619e-06	0.9999373
5.4586762e-05	8.4273015e-06	0.99993694
5.4146072e-05	8.485962e-06	0.9999374
5.535486e-05	8.479265e-06	0.9999361
5.4665343e-05	8.332067e-06	0.99993706
5.3123385e-05	8.235646e-06	0.9999386
5.241716e-05	8.202045e-06	0.9999393
5.4471602e-05	8.463323e-06	0.99993706
5.3521806e-05	8.389446e-06	0.99993813
5.4848166e-05	8.468404e-06	0.9999367
5.2351952e-05	8.160714e-06	0.99993944
5.4183733e-05	8.4852545e-06	0.9999373
5.496032e-05	8.741723e-06	0.99993634
5.5501292e-05	8.941152e-06	0.9999355
5.283961e-05	8.367518e-06	0.99993885
5.450873e-05	8.455887e-06	0.99993706
5.3844407e-05	8.489589e-06	0.99993765
5.4637123e-05	8.486067e-06	0.9999368
5.9012506e-05	9.922505e-06	0.9999311
5.4445034e-05	8.496444e-06	0.99993706
5.358163e-05	8.650854e-06	0.9999378
5.4088843e-05	8.488656e-06	0.9999374
5.291384e-05	8.4075955e-06	0.9999387
5.573203e-05	8.67219e-06	0.9999356
5.372527e-05	8.601366e-06	0.99993765
5.4035398e-05	8.44713e-06	0.99993753
5.295849e-05	8.50626e-06	0.9999385
5.3994238e-05	8.4575995e-06	0.99993753
5.3773147e-05	8.60387e-06	0.99993765
5.3245214e-05	8.426176e-06	0.99993837
5.3226733e-05	8.4823905e-06	0.99993825
5.4521057e-05	8.519245e-06	0.99993694
5.293203e-05	8.2064635e-06	0.99993885
5.423199e-05	8.488699e-06	0.9999373
5.3748536e-05	8.434677e-06	0.9999378
5.367288e-05	8.356003e-06	0.999938
5.3712276e-05	8.601377e-06	0.99993765
5.453529e-05	8.462284e-06	0.99993706
5.2391897e-05	8.312356e-06	0.9999393
0.0001887215	2.7858647e-05	0.99978346
6.213842e-05	9.536702e-06	0.99992836
5.5811375e-05	9.043994e-06	0.99993515
6.6432316e-05	1.0145324e-05	0.99992347
5.8532365e-05	9.399605e-06	0.99993205
5.3618245e-05	8.5711645e-06	0.9999378
5.814864e-05	9.297927e-06	0.9999325
5.535486e-05	8.479265e-06	0.9999361
5.5210123e-05	8.53088e-06	0.9999362
5.4637923e-05	8.752652e-06	0.9999366
5.3123385e-05	8.235646e-06	0.9999386
5.511436e-05	8.608132e-06	0.9999362
6.213842e-05	9.536702e-06	0.99992836
5.3401465e-05	8.523713e-06	0.99993813
0.0005645257	9.589303e-05	0.9993395
5.7771107e-05	9.251468e-06	0.999933
5.622994e-05	8.623105e-06	0.99993515
6.9550806e-05	1.1630453e-05	0.9999188
5.511436e-05	8.608132e-06	0.9999362
5.2856038e-05	8.261932e-06	0.99993885
5.409534e-05	8.651516e-06	0.9999373
5.5161257e-05	8.758423e-06	0.9999361
0.0005645257	9.589303e-05	0.9993395
5.7837344e-05	9.256849e-06	0.9999329
5.511436e-05	8.608132e-06	0.9999362
5.376402e-05	8.612716e-06	0.99993765
0.00013870244	2.0400294e-05	0.99984086
5.5902256e-05	9.055989e-06	0.99993503
5.556522e-05	8.644486e-06	0.99993575
6.041432e-05	9.743951e-06	0.9999298
5.614628e-05	8.64801e-06	0.99993515
0.00015461288	3.3553413e-05	0.9998118
6.9550806e-05	1.1630453e-05	0.9999188
6.368688e-05	9.750337e-06	0.99992657
6.213842e-05	9.536702e-06	0.99992836
6.458905e-05	1.0312661e-05	0.99992514
5.787424e-05	9.115386e-06	0.999933
5.5965633e-05	9.096998e-06	0.9999349
6.9550806e-05	1.1630453e-05	0.9999188
0.00018976822	2.916714e-05	0.9997811
0.00019583355	3.467144e-05	0.9997695
5.571517e-05	8.580569e-06	0.99993575
5.5979228e-05	8.736838e-06	0.99993527
5.535486e-05	8.479265e-06	0.9999361
5.4108546e-05	8.461404e-06	0.9999374
5.3051575e-05	8.37036e-06	0.9999386
5.3201875e-05	8.303988e-06	0.9999385
5.3123385e-05	8.235646e-06	0.9999386
5.511436e-05	8.608132e-06	0.9999362
6.213842e-05	9.536702e-06	0.99992836
5.325411e-05	8.506088e-06	0.99993825
0.0005645257	9.589303e-05	0.9993395
5.4421685e-05	8.467969e-06	0.99993706
5.2956642e-05	8.224564e-06	0.99993885
5.511436e-05	8.608132e-06	0.9999362
5.3704975e-05	8.559793e-06	0.9999378
0.0001887215	2.7858647e-05	0.99978346
5.593441e-05	8.893127e-06	0.99993515
5.546423e-05	9.10008e-06	0.9999354
5.556522e-05	8.644486e-06	0.99993575
5.369458e-05	8.5474785e-06	0.9999378
5.3593423e-05	8.502014e-06	0.9999379
5.787424e-05	9.115386e-06	0.999933
5.3341726e-05	8.408913e-06	0.99993825
0.0001887215	2.7858647e-05	0.99978346
5.6088287e-05	8.732116e-06	0.99993515
5.5421493e-05	8.7517665e-06	0.99993587
5.5157954e-05	8.431253e-06	0.99993646
5.556522e-05	8.644486e-06	0.99993575
5.4849745e-05	8.620116e-06	0.9999366
5.3619882e-05	8.498341e-06	0.9999379
5.3632673e-05	8.441082e-06	0.9999379
5.4295215e-05	8.5431575e-06	0.9999372
5.787424e-05	9.115386e-06	0.999933
5.391822e-05	8.391406e-06	0.99993765
5.39131e-05	8.348084e-06	0.9999378
7.881072e-05	1.3926601e-05	0.99990726
5.766216e-05	9.423163e-06	0.9999329
5.2325588e-05	8.213452e-06	0.99993944
5.4490312e-05	8.579193e-06	0.99993694
5.556522e-05	8.644486e-06	0.99993575
5.2391897e-05	8.312356e-06	0.9999393
5.7771107e-05	9.251468e-06	0.999933
5.622994e-05	8.623105e-06	0.99993515
5.4802193e-05	8.572852e-06	0.9999366
5.787424e-05	9.115386e-06	0.999933
5.7014004e-05	9.375653e-06	0.9999336
6.9550806e-05	1.1630453e-05	0.9999188
5.511436e-05	8.608132e-06	0.9999362
5.3683725e-05	8.41899e-06	0.9999379
0.0001887215	2.7858647e-05	0.99978346
6.9550806e-05	1.1630453e-05	0.9999188
0.0001887215	2.7858647e-05	0.99978346
5.3275962e-05	8.575735e-06	0.99993813
5.766216e-05	9.423163e-06	0.9999329
5.607149e-05	8.7462195e-06	0.99993515
5.2391897e-05	8.312356e-06	0.9999393
5.7771107e-05	9.251468e-06	0.999933
5.622994e-05	8.623105e-06	0.99993515
6.458905e-05	1.0312661e-05	0.99992514
5.787424e-05	9.115386e-06	0.999933
5.7014004e-05	9.375653e-06	0.9999336
6.9550806e-05	1.1630453e-05	0.9999188
5.511436e-05	8.608132e-06	0.9999362
5.4208944e-05	8.56811e-06	0.9999372
5.416987e-05	8.622171e-06	0.9999372
5.607149e-05	8.7462195e-06	0.99993515
5.3341726e-05	8.408913e-06	0.99993825
5.622994e-05	8.623105e-06	0.99993515
5.3372234e-05	8.498419e-06	0.99993813
5.819699e-05	8.723872e-06	0.9999331
5.614628e-05	8.64801e-06	0.99993515
5.3764234e-05	8.444798e-06	0.9999378
5.622994e-05	8.623105e-06	0.99993515
6.0641643e-05	1.0171693e-05	0.9999292
5.477282e-05	8.778664e-06	0.99993646
5.415951e-05	8.618459e-06	0.9999372
5.511436e-05	8.608132e-06	0.9999362
5.3814954e-05	8.496336e-06	0.99993765
5.511436e-05	8.608132e-06	0.9999362
5.481195e-05	8.696802e-06	0.99993646
0.0001887215	2.7858647e-05	0.99978346
5.3618784e-05	8.484689e-06	0.9999379
5.4782064e-05	8.634155e-06	0.9999366
0.00018976822	2.916714e-05	0.9997811
5.4421685e-05	8.467969e-06	0.99993706
5.2956642e-05	8.224564e-06	0.99993885
5.32079e-05	8.497151e-06	0.99993825
5.4794098e-05	8.820237e-06	0.99993634
5.607149e-05	8.7462195e-06	0.99993515
5.245272e-05	8.260364e-06	0.9999393
5.4201522e-05	8.576056e-06	0.9999372
0.0001887215	2.7858647e-05	0.99978346
5.593441e-05	8.893127e-06	0.99993515
5.3191736e-05	8.584501e-06	0.99993825
5.787424e-05	9.115386e-06	0.999933
5.369458e-05	8.5474785e-06	0.9999378
5.9655762e-05	9.1874435e-06	0.9999311
5.6111672e-05	9.123216e-06	0.9999348
5.622994e-05	8.623105e-06	0.99993515
5.6964265e-05	9.35348e-06	0.9999337
5.274386e-05	8.356099e-06	0.99993885
5.283232e-05	8.316204e-06	0.99993885
5.4396078e-05	8.691382e-06	0.99993694
0.0001887215	2.7858647e-05	0.99978346
5.5794906e-05	9.3119015e-06	0.9999349
5.699826e-05	9.3331e-06	0.9999337
0.0001887215	2.7858647e-05	0.99978346
6.102483e-05	1.0283477e-05	0.9999287
5.4175023e-05	8.516296e-06	0.9999373
5.699826e-05	9.3331e-06	0.9999337
0.0001887215	2.7858647e-05	0.99978346
6.008437e-05	1.0082325e-05	0.9999298
5.5530065e-05	8.682035e-06	0.99993575
5.5633966e-05	8.764522e-06	0.9999356
5.6429795e-05	8.98651e-06	0.99993455
5.607149e-05	8.7462195e-06	0.99993515
5.2785064e-05	8.41646e-06	0.99993885
5.607149e-05	8.7462195e-06	0.99993515
5.458769e-05	8.753636e-06	0.9999367
5.2597356e-05	8.43752e-06	0.99993896
5.405493e-05	8.471445e-06	0.9999374
5.450469e-05	8.673451e-06	0.9999368
5.3668624e-05	8.293309e-06	0.999938
0.0001887215	2.7858647e-05	0.99978346
5.3786054e-05	8.393393e-06	0.9999378
5.3983786e-05	8.503619e-06	0.99993753
5.622994e-05	8.623105e-06	0.99993515
5.4554996e-05	8.749587e-06	0.9999367
5.5661458e-05	9.014672e-06	0.99993527
5.335161e-05	8.3717405e-06	0.99993825
5.511436e-05	8.608132e-06	0.9999362
5.605881e-05	8.940025e-06	0.99993503
5.751647e-05	8.8839615e-06	0.9999336
5.8032583e-05	9.288356e-06	0.99993265
5.4190412e-05	8.684618e-06	0.9999372
5.4669847e-05	8.643935e-06	0.9999367
5.5421493e-05	8.7517665e-06	0.99993587
5.5157954e-05	8.431253e-06	0.99993646
5.556522e-05	8.644486e-06	0.99993575
5.3714735e-05	8.528941e-06	0.9999378
5.607149e-05	8.7462195e-06	0.99993515
5.676929e-05	8.855788e-06	0.9999343
5.3645603e-05	8.528131e-06	0.9999378
5.390063e-05	8.341232e-06	0.9999378
5.541643e-05	8.51212e-06	0.9999361
6.368688e-05	9.750337e-06	0.99992657
6.317801e-05	9.342594e-06	0.9999275
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
5.4490312e-05	8.579193e-06	0.99993694
5.556522e-05	8.644486e-06	0.99993575
5.335161e-05	8.3717405e-06	0.99993825
6.940745e-05	1.0963802e-05	0.99991965
6.213842e-05	9.536702e-06	0.99992836
6.455346e-05	1.0161356e-05	0.99992526
5.6071793e-05	8.6783075e-06	0.99993527
5.751647e-05	8.8839615e-06	0.9999336
7.807339e-05	1.1956497e-05	0.99991
5.5133085e-05	8.621925e-06	0.9999362
6.621439e-05	1.0075455e-05	0.9999237
5.711357e-05	8.904411e-06	0.99993396
5.6342444e-05	8.541525e-06	0.99993515
0.00019994816	3.2912707e-05	0.9997671
5.7101763e-05	8.711611e-06	0.9999342
7.0804075e-05	1.0651726e-05	0.9999186
5.6356996e-05	8.742704e-06	0.9999349
0.0004767922	8.004899e-05	0.9994431
6.368688e-05	9.750337e-06	0.99992657
5.658692e-05	8.997553e-06	0.99993443
5.511436e-05	8.608132e-06	0.9999362
6.213842e-05	9.536702e-06	0.99992836
5.335161e-05	8.3717405e-06	0.99993825
0.0005645257	9.589303e-05	0.9993395
6.4555396e-05	9.8230275e-06	0.9999256
6.368688e-05	9.750337e-06	0.99992657
5.5882636e-05	8.647659e-06	0.9999355
6.1135324e-05	9.7493175e-06	0.9999291
5.40625e-05	8.589397e-06	0.9999373
6.940745e-05	1.0963802e-05	0.99991965
7.807339e-05	1.1956497e-05	0.99991
5.542153e-05	8.735817e-06	0.99993587
5.4953587e-05	8.720465e-06	0.99993634
5.607149e-05	8.7462195e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
0.0005645257	9.589303e-05	0.9993395
5.8032583e-05	9.288356e-06	0.99993265
7.807975e-05	1.1898331e-05	0.99991
6.213842e-05	9.536702e-06	0.99992836
5.8376114e-05	8.839305e-06	0.99993277
5.607149e-05	8.7462195e-06	0.99993515
5.7693484e-05	9.137806e-06	0.9999331
5.556522e-05	8.644486e-06	0.99993575
5.56479e-05	8.979383e-06	0.9999354
5.607149e-05	8.7462195e-06	0.99993515
6.941983e-05	1.265405e-05	0.99991786
5.607149e-05	8.7462195e-06	0.99993515
5.4619173e-05	8.384878e-06	0.99993694
7.9727586e-05	1.2951345e-05	0.99990726
6.5349755e-05	1.0189599e-05	0.9999244
5.8521742e-05	9.202067e-06	0.9999323
5.511436e-05	8.608132e-06	0.9999362
5.377781e-05	8.480322e-06	0.9999378
5.4328244e-05	8.57517e-06	0.99993706
5.556522e-05	8.644486e-06	0.99993575
5.819967e-05	9.425525e-06	0.9999324
5.6342444e-05	8.541525e-06	0.99993515
7.15174e-05	1.0676327e-05	0.99991775
7.807339e-05	1.1956497e-05	0.99991
6.382321e-05	1.00298275e-05	0.9999261
5.307348e-05	8.400449e-06	0.9999385
5.535486e-05	8.479265e-06	0.9999361
7.604423e-05	1.1880063e-05	0.999912
5.607149e-05	8.7462195e-06	0.99993515
5.4574863e-05	8.436341e-06	0.99993694
5.6017536e-05	9.004466e-06	0.99993503
5.607149e-05	8.7462195e-06	0.99993515
5.4783886e-05	8.708051e-06	0.99993646
5.3123385e-05	8.235646e-06	0.9999386
6.962127e-05	1.0655291e-05	0.9999198
5.964697e-05	9.290676e-06	0.9999311
5.5882636e-05	8.647659e-06	0.9999355
5.487302e-05	8.640914e-06	0.99993646
5.511436e-05	8.608132e-06	0.9999362
5.377781e-05	8.480322e-06	0.9999378
5.4519896e-05	8.63724e-06	0.9999368
5.556522e-05	8.644486e-06	0.99993575
5.5813067e-05	8.797078e-06	0.9999354
5.511436e-05	8.608132e-06	0.9999362
5.377781e-05	8.480322e-06	0.9999378
5.4328244e-05	8.57517e-06	0.99993706
5.556522e-05	8.644486e-06	0.99993575
7.03825e-05	1.0822821e-05	0.9999188
5.535486e-05	8.479265e-06	0.9999361
5.420801e-05	8.600078e-06	0.9999372
5.607149e-05	8.7462195e-06	0.99993515
6.551009e-05	1.0219542e-05	0.9999243
0.00011133665	1.7746333e-05	0.9998709
